match_id_hash,radiant_win_prob
bb55a6a66001f81eb5af692a318246f5,0.4765750722797523
5652943619090b6309188750d04ce233,0.5903471030664974
dc98838fbe0968897b2c633dd4555539,0.5381412498671365
4d527a181e91a34f2abc8335c174027e,0.6875057757230265
e17ca580873f34417b91baa5ae4762b7,0.38627855966790475
fb902ee12f9adfc6e61cb9afd506184f,0.4440616633278088
c2f04a5280e663caf05e8959353a13fb,0.6618535962255735
222d11868325d95460898b3707ec66d0,0.54516180509657
e359fd63729a5dbf861b45acf4d439e0,0.579920590333705
4a5bf8cc397a623800342feefaaa2a31,0.9848381712156656
02c01ff3214c4a4366c0bf25efa76f22,0.494970308378404
54c87756c3578a8e37d0b647c47f450e,0.9805673000273292
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.5025961779456629
c483faeb0a2d7635351c3f8f48dafb4f,0.3596715836377255
6dfc1b919131b77517f99cd7eae4d07b,0.6161639172057769
664f72c328c2e2e179373132ab82b98a,0.704153153882549
3942aaf60d122fb81c6d6de9268b1508,0.6574978227142074
352ebd2dfe101374b05a3ee693a1f0a2,0.619761779017005
6afdffb09f70e0be262b45f40e38938e,0.30402552983682996
57a57b1199e7fa7f97eb574cf47566b3,0.547655488529228
590b2dd65e40502899c87be6d70d8b30,0.5314160079405118
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.5970230744159422
8be1ae5537808881448b0194b686bd6c,0.053379403351028476
278fafc9311608dd1fdab8ecabbee4f4,0.5508196253130953
ecc481a1018f3633925e94bce8c141b0,0.41935934368941497
085aad5d41ed5fb0c37812b19fcde60a,0.5886948610584302
b4c849cfaca183a039cb86c6b7fa8562,0.29520303623661215
2887ca275cc589fd426f234449198912,0.6853329494159689
4faf8691343804e14ed71fed10ee2f21,0.6567818866686803
819f9ba6832460cdc0d4ac389b0d8556,0.2579026207584033
f737a4f6a0b147d4fbfb6eb20a831060,0.5387751365758898
cfcc35922dcc3adeef9aacdfbd7ecce8,0.6006881408381121
85e93be456df1963c8c05ffec59e5fab,0.14075412753547575
1108e0076c40634b74b6ac1103a9da0b,0.5268422611921793
c9bd6136c69e739f7849890b8bc3ed88,0.47710172200849854
ac448d865a62786f8732582dde32835a,0.5494057379781895
be4f4b08419629593219cd9358749cd5,0.4570877377641662
f567bcb690ec93182eb416275810033b,0.47135634391524334
4629c41bda456ed0d5fc05952561369d,0.23913393797083388
6381ef19f1b413446838ea5e6506a414,0.006308298411606204
610877aca4a69566392f791400700ad0,0.18172816489486793
336256c9d055011ea6ff88c880230722,0.8270422071057586
a2407329eefd70d0853ad319e7cbd965,0.030618068050251
02f47482527ee25c87721c053a5d0017,0.7099443225333041
3c2e12182da4a81146b7e5d8d8fa9aa8,0.762683943232544
b41ff6ef82f804ffc61ca07c96e3d236,0.6175122495729909
ce73c99275a24580addec06121552711,0.10987664156657688
257573f1da2a6f77edf64afb09001f92,0.3760224194454698
94eac4597cc61a792595682f93c1fe7b,0.007475951762361217
510b2d7c2c75afecce2a91a088608596,0.5273469536000559
a3fd075919c519d39e7d86e13f27def8,0.5823182663903058
f538a00b524a46015ad1243c5b9f4ec9,0.13993817550417265
a629839770ed2c15883d42856a9704f3,0.8022935240007516
4cb856178c1fe9e605d33271822b21dc,0.9468214024114687
4eafc2b18cf21601d4afa4dfc5af29e1,0.31438675056866566
c44d53a49f08e9c2ce92b7dfe5f319fe,0.546127780292285
81e7d363bd0aae2eb7adcb87993540fb,0.8095613541174957
eb3cc0f439229e7cb3a1cc05cc94e107,0.5050286663230795
1608e3d171f2388db01c67bd795df49c,0.5165872288768244
cea31d875932172c52f0870bcf0fe2cb,0.6077874954669598
fe6488981592d31fb56061a1cf1aed10,0.4307969717054346
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.45434683542606896
b8b01165a1821ca565c780cf9de9daa3,0.5613901516153541
e3032b645d7780c87e9c60ef9aedb370,0.15917118413710693
fc2eec27ec8641d2629ca090f953abf8,0.5080241423602296
afe63090a13458f43344838b24194bec,0.5149898838942805
2c674f7f26e2f290ebb98f2fc395b6fa,0.024038300742432163
d64ad0bcccddbf5f457e150001fdceb5,0.33675988903251547
9718a5eb46555f344003c5afa4beac40,0.4836622366982183
79505c5a3a978b70cb28a9e35cb7cbd4,0.5723572375566918
10163211277c582fd64d9ce5f07933c6,0.533165538632949
c35bbca17eedb95f2bc476ce8d88dcbb,0.008412240431204766
a806fac2619c9e5f60309d0bbb75c70a,0.904301026000216
b0aa815373273ec6c052f87b500399c0,0.0551447581661832
73e5dd79d636d4b71c53773f5aff88b4,0.9184206052345143
236b15660eb652773552954611cdfa54,0.0256112371547327
1da469747b5a9eddee72c905e2d8af9b,0.5115850658520448
a606aea4f8d9b1901527d1197207d142,0.02002380337045229
bae2d386a1f8aefd575931377dbb2afc,0.6851838840865678
d140e1a440b23c8e1dd1beff29553079,0.5345343391713758
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.1493740524377429
c0d7e9ff6dadd63616a2368807d40d19,0.5238565842216899
68d790b460a1d5febebc5442e302bf43,0.7075340137244523
f1ea81a9ea3cdc933501c6ddde390ed6,0.5527399368179599
3214fb9a915a1e873a98efdd25f0071f,0.8109899431243907
2708a2512fbe6e62a2463765f2fdd61f,0.36732591683707055
e6c5f1a600b09ad298d078a9a4e2f164,0.907835382659809
b0420b91874f68a94afa9dd3d38fa6e7,0.9623527148569008
b68367f5ba174f2053dcd1f127c3062f,0.29706063718843306
028bbaba421e1430f73cb1494f30f034,0.39845626359299463
c3a01ed28d47b23546280d4ca92ea8c6,0.22961098844999284
181cb6b679cbff8d8564f4bc1a48c1cc,0.582792569763751
68f3db7c6957528a4ae34608e00e238f,0.5374454299417125
2ac024f147296ff25d7757da058804e2,0.9731320021117444
4fcddde33c60411a74f15b678c5736b7,0.0872732099233049
5dd2c1ca3417c59465bce15ae8732492,0.3533621098102137
b364cbc61410490f9e29f022e6b4bc11,0.5299815986870913
970a7af9f42f62f84774fdd452350563,0.30979874579707245
69c695c87ab1acee05af81b4a6f32d6a,0.49901505561740306
69e5f427ae84e49e6923a8b9f72cc8d1,0.1073943859165904
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.7567771222108894
349496dcd44b9fa414f2725334c0893b,0.5416735749928333
3865b8d4e67ab400b8fe008dcb10c8d1,0.39472483651839446
9cc38f283671d6dbeaa095ccab8d8a3e,0.6329485779075105
e280814cee2d9c79856f4d83542efecf,0.5216621275561699
392a99ab84df25d9454f1217e995e0f4,0.055094565896314375
7138079e1cc641e1c40d54cef00b06dd,0.6862216277102153
ad44b3c77eef5112c17d29ba5a1d7072,0.5651533184119505
25a9006eb4d702b2bab0ab467460bd1b,0.8848968300302731
de91a458745b3b423687628542910b70,0.10045024399745466
cdf1297eb0a9ff0786ea10e439225286,0.8631365460466093
7b45be89587e504b431dbd79402bda14,0.3603734618701964
0d94e1115734a1172de677ba694e511e,0.805451009886437
098bb59985fcf7f731836d7b3bf40c67,0.9979535657774784
8b7d0a8cf2ce5132993b7054a876fec3,0.5105002910002995
444a0fb7ae0430b6477dd43a413ac941,0.8348868839563907
65aa29ca38f92e1674caace52a0a67a8,0.060289256100543615
16fda87c5abe17d5ac06653a1363329f,0.984386272757812
6571ffc9b0ecaf2ace73c77ab6ade512,0.027284895265072703
af1258d12364da8960ccdb11a7a641fa,0.23527251785723452
b33957d6a02d16325f402102a7c4bc92,0.5032589680642359
c4fff46755a072e02cbd22ea5ecd554c,0.5865728836398695
1b9008b03cf77e55850d3cea24cb46df,0.09264027717072487
551780a662315c000f31a27d8378dca2,0.8878687012224824
4baccc3f8776dfc9b978e231ea2d28f0,0.5365538303497449
e56202f5fdaa277c26aa55e6c1bc4de9,0.6967186527876669
955e10e695ff919d54fd9fbd16c6bda4,0.2556482155911494
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9856155040661136
405046a3829a2561bb666ad2f1613d55,0.3799627471352415
3d51755b587d8fea9df1ddf6f8c527f2,0.4419385443775107
34faabeca2c9a3abd45c171202b5046c,0.6801607293740649
9ce79420cc38325f569a907ea3be54ec,0.09031937656798925
55b6fde76c6a6d0412ff77485eb39856,0.6248989391383478
7615e0d790aecdae29b19817915b3a92,0.4067306869700325
8e9ea1dcbe2a20851e6c4aba454855a6,0.4780565239240894
c2252265b71d8841f130f4ec7bdb538b,0.5469972479282308
1673712a4097a45ed43a780a6361fa91,0.4736775242892869
4756e7dbebadf93e97eeeaec621c5333,0.6206517028003181
7291456d55d1d1c33c0607546f95253f,0.5322341716128826
5b96d1a301d366a03375bfd77b27a92a,0.6225179760433734
13a1baefd32bb924b5008a57fe06f4fc,0.35104879961114166
89fe5f5218e9eaf0201702e1f478db98,0.9439377593466072
cf58b32e3fb212fbb8bd542a586bcc28,0.8380834233358226
5093f28021b0da678cc7e6c68d62567a,0.3746965454772988
301ce337305af00bd185076a5215f742,0.9894091966410563
e0805b524744c77560a61d44b106ba8c,0.5967584992232319
3d315d63c45a2a83206d4c7de249600a,0.43555780927568005
4d742333925ad09c9cc923ec79f12d84,0.02779996418050416
04041be1f7a2248a124d1378f6ae14dc,0.050359013673799954
5f6761aae600e7d39a7158ebe08d2f15,0.9994597403920519
7af8f7198f2adf7edf927cb1634ae03a,0.2842487956139472
5912352709672b609f8ddaeabb241e53,0.005550445663209444
cf3a59769553da4a4a3af6d2d77b612a,0.6965341570970811
ab9dff86d95924468d7bb53bc6016be2,0.6252425869702444
0090e8d9186aaac43b59ab9030c379d6,0.6021641706027486
422992e318fb972d4fcd5a68b656adcd,0.6735898339251298
4dc7a3830985e9a779387b7a85664733,0.4854990612323369
053d5a9220b952fdf24d825ce485a603,0.23371177366594367
255e0ae421682afa17a08160046a8e90,0.43126024412136227
fec973be1f82f3fafd102b3ff81866cd,0.7180903354542114
c69ab032806a64203bf501431c1cc027,0.985833905915512
751e993eeae07933e365078a6ac665c7,0.021946571021646676
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8076287169060682
38d6a4a571b419c87028577ec8cf48bb,0.5441923024833448
adae92341375222ebd8060ab7d8e4ba3,0.13088643848409565
0b52d90694fd6cacf0177b595c7821c4,0.6204307975666005
7b15d51269bc6d226b50ef02d933d439,0.4051314725205367
737c891dca328a8cc92e2c87b32c32df,0.9861672239595279
7a21f7fd553dfa81c8f4adf55ef8c81d,0.8389778633295263
481435a90bb9b99cfb5117440342907e,0.525886263541428
a7d85afc1cd94c796777596fe9bcbb38,0.7686587096909838
f999dfab5d159239a80b4cb53cd746da,0.06049629663703852
0ee545ff7295c29264a51ec1346d9bb2,0.37557632868519614
61cf7aa6d30b3e8da781fd3f224d050f,0.052428791372733666
48429c293bec19153f7486c32a1a1bef,0.8656469761510718
43324b8717952a09bf0d55acd589eec6,0.5290360343213869
4436503818e095bb5355a0307df7b3bf,0.5837456345590372
70defb6bb05af59d557551281682b7c1,0.9753758955558096
3cb4538be09c0df235f2dd3bb0ea5e3d,0.5773893152032984
dc824dcaffd2526c9e05f5417234dc8d,0.7552821862662161
d463a82677fdb8fa4517438daf1149fa,0.510796954846852
b054ed26315d6c9324ca92c66f66e9f5,0.631265041440542
f3d8dce756b576024cb152490c3a4874,0.7414169573426871
65726b3b8446ed6a062554c324602bca,0.424524121422536
f8500c6dd37464e91a70583093ade3f1,0.5323174167660965
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7809792540971023
503b71ae07147a4c3bdbc6b55b6c99d0,0.17158368815065098
283d0aab8af943f4984e5d14f5b6301a,0.8125967267401207
382c08862273cb2c0592b753dc77c490,0.9954907682126778
ef7cb98a79f402e8cc145a440f8f7856,0.10308548016633712
fa629654d0f42c0ff30083c0ae07311c,0.982855287048615
0a82a8c6df28a876e5da17ee00e74b85,0.009117597192281083
6e726395e239ac1596c4862d2e62895c,0.07120150044174979
b4c31dcfa25e57852e43e5baf904bc70,0.6956096191054061
0b35b6d1de33deef2e85de6682e92e8c,0.09533347235094003
7360296aaa1474b798d4d04c0fe3c019,0.4148440695138485
5b20bd82849a68a29b29d691bbf7f8ad,0.4985536653179031
338e718f2e48d86dc1c1b59979b8fe16,0.5906502298333527
9f81b6e24b37d12f3e7462ea0a269733,0.8830562585396617
3d3a6a63b24d0a4843152f2c4f890479,0.06397978147982662
2e5870a97df45a107d651edf298601ac,0.6310540077434199
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6102261150150896
c78225a9ecdbafeb2cf2de968de8bc89,0.6748412363611425
4baea882f60837b72950f5bb41c97660,0.9470812160849594
0c63424c9c28e3527ba0b21a603ccbe1,0.5870539487512217
6db5cb7aa4452adbaff06ea0f4acff70,0.5139611182644226
5d292ee9afdccd96caa9f9194c50a3fc,0.6832079849164638
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6389461425875095
1efbc61374b189790020f6028372f808,0.5090873226789543
97300382247b0d124e4edd16866e23f2,0.5391414128682835
26b4a615c7965140331e3d0d2ad2fd93,0.5732212502805355
044ef1c102af25fc40de6bce867ea851,0.3271479608028227
f31c7d9e421a3ce1b5c5a1185da47fad,0.41859860497596707
f7d761bbd127870819f890f3cd076f2f,0.6410608645216219
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9010719932958519
3cf7f106a596575ce08e7b41712b4585,0.29994816904057786
2c3eb10f890bcef5dec3871efa1e4421,0.677872110047313
8d70a2bf31b640f19aaa04feb5519c5e,0.536802475113447
4742f59dc54de9dfdf6f6220985a71d8,0.46063752506729166
9308a5423845f43baa86f245ace30b79,0.5959492446344908
6b4533b6aca596af82e5b7e492ce4a46,0.5113870705735927
a4c53efb2ef317790cb61ffcb6d35936,0.33485010753802114
9b9ae25b280ba78e8ac4200c3c33f382,0.32607542537324363
8fd425c0da1ae9241d3677184b91f5da,0.47417857336989133
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9728190611821825
c7e3c4461529af2aeb3844298a7a6d45,0.983153920061729
025e10a8c04c444c4d9cc0fbf209d2b2,0.5264067519347901
917697d26bda2799b1d6f3db0f03d8f0,0.9616268869177311
d7f04b448da42d13a660000b8eff01a5,0.2617438856935827
1c593e15a4607a1933ccf0c500208a4a,0.01273882623271264
e37cd1cac466f805f48a7c8a7264c5d9,0.35677092509549607
52a91d02630b53f7f97cb05c7fbd698b,0.43007050213657017
a380749ffacae10335acbcd528fa61dd,0.14465158592719252
4697f101d124115a38b6781491621cc0,0.18453032348737963
f372d3d8bfa36a506621ffb44cfc580d,0.041349671956210324
85509d0f42a497a2d962de2f5e6b12a0,0.6571163138121461
104d935e7af0afa41d5afdd38b6def38,0.0157044640892761
30f45fbb90bf6f83ee39e00aeb4cf099,0.5230689012874385
b37a6d63a8bd9f047a8d63dce11173b5,0.5130224570076646
cba6bbaae2c568a1982ec69abf768f1e,0.561124363707212
3f89d2596455b248b53dc4eb1cda971d,0.6632246206442277
8bfc178333b4ae2be6111b93195cb7ad,0.424591236771619
b929ecde5ac32c7fad0a7e4ccdc45526,0.595661140098612
7bcb715baa0547ca6fa8e15f69a17196,0.6959324304476827
7a74625b6b53a7540619c2f18974806d,0.5626300936284749
543888dd9f757c58ec20acc0bcc303d9,0.9952500205945707
b6b589612efde9ffdac06fc3597026c0,0.4885860535716608
519c3490da245c9e08c0f7e6a05d0505,0.5076879041212154
882100172c46c99cf5840b338e19b5c1,0.8548360913663449
a1a6ddb2261743ec26088e28a4f94216,0.46028336659440405
37164f76aad8e36271fcdd88ea29a315,0.5285368666873345
efd04b8427ed10fadb8f2f73476b17e3,0.5829636746917007
4f66b49da275b3c912710c610695b1bc,0.5199831409434976
1e8469b6a86e1781f0a5ef9dc0b760af,0.001960000493329669
32b9208e2df0ee6fd7f200bbde74157c,0.6464131619872054
99fc9cdc0631b3451817ad529185a45f,0.011968491633967387
e4cad9e60a227b9a3d1155bc5863f672,0.6428743780137471
d7eaaaa44debc437e604879e327dcaff,0.5410914588308355
7b1d6e65570fe4fc850da2d8a084dc19,0.3050277741080771
75fd97fb332c92dc872dc21ddc04d3ee,0.5868841643623234
4430a221a6d405d6e1a6ec8bd7b64cdf,0.4530214161353201
38cd0c75e280abc0bac1e4425b6ccdf2,0.7104717140142341
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5223647044083655
c6132e55eca437caf7ce2980c8b1ff7a,0.2111182987840516
19341885acf66dfc1b0387f6ff5cc425,0.4250880354971626
812150a6f76e09996dd970c876d8ea10,0.5289381338728947
732298009591c38d2de7307872830765,0.35408632730088885
306796c8f8209176734893ea7b81b3a8,0.7562510810194885
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.9812968300946517
42cc9a8ef5477417b12d15d2ea65b557,0.4554365058868347
c717aead0490173acac64daf038544e4,0.33181605424492944
a4d54cd80e8cd9467c24e84f35b37dd3,0.5248067989678138
4075e734d2c2204d0e49d086592c3e3c,0.9850883060668566
161c9e9742168ec87d907f58859afa59,0.9945305488669915
3feff694a99eff10e676ad84cf2a4388,0.0003567713209880337
1e9105c70bf0fee0b51d29e100d26caa,0.5079988440857011
b13041ed1bbbd1d11dee8cf1318eaf21,0.49006767042490257
b02262d9c13a6342126d5e4c6cb1ff1e,0.012294804233303461
cba1a9f0c4bbe14702cd921e485dd19b,0.4758654504596372
59b6e7f76ef4d3c5489e5206bc0160be,0.984221281946516
39568e81b2b7209b5a7a436859372181,0.8788644971312701
9cdcaa62ef3fa6dbe4734f11db9222f5,0.08444971129537315
3f158812f34808cfd685eecf1f6dd864,0.025057885280939076
8b73d4510e770662e446b9e5d3e85146,0.06846466461227688
fbcf8277587488157dd8ba1983869ea7,0.5645372770748975
ecffd9e410023ba768afaf66671ec9a2,0.5059675217730163
57c95f9ccbf352291f5ebaff3f674bd1,0.5237085595420974
e0a927dfaeca9b2707a7306d9172e8cc,0.2846054704272236
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8221148707691879
1c2e23466f974651c297db6cc7289160,0.56850140193291
1fe6c269ae0051fc79880f86a1308827,0.28481311923517905
5a96fcb315397ef887a3290a92e63338,0.5657893811278064
df6c83db5d5646177ddfe963eb332953,0.8890017116975678
13b511fa5d2745b475f4e04ad28cb4e9,0.842054250849761
fffcf580381d053be1a250c9d55c85f4,0.4918938204665894
c1490dced9fe895db679c0ec8bbf5f02,0.858710734888157
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.7290027945990993
90d00f5b20f0fa59c774e07a27bfa146,0.5277887271686237
fae16450683b6f0b2983463078365898,0.47816304010179445
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7800322661576654
9b3e3f62ca0101d20e5b27c69204e677,0.39421623067650546
fdf8cccb1fe9cc4655441a7e845363c9,0.9971271927267826
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6268985670701765
0e6f85c302dabd4fb6fbd1874e89ce35,0.5401945911067926
bb24fdfe7cf167512020cd13b0dea471,0.5158319753830068
6444530bb96256b440cbb34b7ca172c9,0.9956326743931531
5a4a5ce15b3337d02b53ed68c1d521cf,0.5236547519363589
d154d26eda1874742474d2606a3ba7a7,0.4043228240809436
a331359e73cd7a547c6f99848770e153,0.5375461940856993
0de85ed041f3bd9be2fa94bb16669351,0.015178003032491597
450beabbfbbd64a3b4ce3616f244ea3d,0.5093495977900624
109e0f7926574d964f1a21dffb67c2c2,0.47448490541159005
6dd38d93efa0c40d65b1124d743ba8a4,0.4008560075255432
9a6dec87402b9fa09e1bfad2814df89c,0.06251429128579698
48b7fdc8c49f92af40192c74156959dc,0.015425892622266239
f07a9cbde44b8b954eb2bfc1b77444ad,0.99735000434198
1bfcde34d56a2eb49f6b7ab810bf27ac,0.844228554935447
882c6f1444096f34c0ce37de91111b7a,0.5195307294041285
a7f2abc392c158f63cddee0d2805159a,0.23694250568777936
9f354b7acfda0e41161c171c9ce7457c,0.6165471744519011
21cf5a49202e65dad535e12a581c0f91,0.5303975437736559
09960b416c99a622dbdcaaa5d1f1513b,0.7161134113834842
7e5fa8aec4b8813824f8c5922bee5165,0.35037664915139405
377de3f812fa184e41ed497bd5a058a3,0.4391213157618649
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.514626216654132
b68aa628870127aa6c6f3290829ff2b8,0.5249507447809745
e9d88a73b8c0d1d1423d295494cec405,0.9946060727097774
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5333477037671897
f87170ec876e12cadf92dc35ecf3a04e,0.824406256355585
d80b1b1a25bc83cf1e1b18d4b1002fce,0.4765728614287546
c438072bb7bcf2e31f717210edeccd57,0.6026025706665394
8690f94da2045b4f29ba2865aa2fb8a0,0.43902299181581206
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9557111075161324
bb0e1a7ac8785228a6f7f18dc790d8e0,0.4965399617667303
6679a463ade9e83df77f40026811acf2,0.6432834682787447
c6d6371b1eab4dd8c88959fdbe91b92c,0.4675091559425346
d471ac9547314f6a930929ddecdcdfba,0.4810213897922217
70cbd0888a543ddf4d91a325e15e99f2,0.6988249326086262
348589a280b81c8412bed2e4474a3cc8,0.5974516574764258
66b93e9d21b8fa0475ca57bf972ec7fb,0.578202340084917
cba31ed4d1d302fe0b83cf51f1a90683,0.5083464564491141
299b720dd3a55e9304a85cbf7beaa422,0.9925763234209933
b648dc5a07d6fc66f6ef25226ab83b96,0.49775285360125027
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5869408966931043
15d625a61a790e517df6501c845df96f,0.2236509108953715
80ae5d02bb85a713352cecd1e927770b,0.06590912961297724
c3035a39bd6b221bb033af6c3952506d,0.5069388315903682
557bcca1ae8ed367da04d25b02c2f22e,0.5299225266405652
e77ed22b87bb339e139776c4cfe2543b,0.2911545857218795
e10f6c64c5e9b87844041303b06fa8f3,0.5259072474903217
672d888d68595bd923f97dd27a35ba15,0.6601115036019717
9a0ca3620e2e2b8bff0ed2309f9dc537,0.585920833424344
0e815a974aed6240a5aa73a17dfc44c9,0.44638706428605146
c17aaa833335c174fba0753006c49506,0.5329570460024592
209a9c2507d6ad2de5a030a0274ad47f,0.4903521753332097
671d43387338ed406926b94cf3819184,0.3725079773250638
15bde07ca8b3932615e57fcf6251260c,0.7511537217936247
3083609bdb85c29d2a0f0b400d2a4e2c,0.8686269753043252
b90d656c92959c1d48cb112dc0f17a74,0.02824791932442179
a8fb639a7649fd93fdb31f4f26e90025,0.5253715069020587
f9a2e9a74b862f4ad37e1e4cfb481531,0.44464511635981907
7b104390bc7574cc539a7b6fd319121e,0.9634976274741213
5a232dd259889085bbd836fc60bb18d3,0.6804566769245646
5206c06e8b70adcb0c92355cb6fd4476,0.45739884959767974
330879984d05bf14457721afd5cac2b8,0.5594293354673646
a6eb0f89a94336f10f63c5d0b2090c15,0.4689983333537345
ce1420fbcfc3785ce487f729ef392766,0.5285369779953643
6f3a1be75985bb0b3201aaec0e911807,0.9832368172245616
2ef73632eeb79a8727d19ad398762019,0.47847490798805437
d1666b53859c38febbbe05b1cbe86edc,0.6214645215785279
613c7eaceff6bb55ef65f294b5c458fd,0.6725464884822824
89c332bdb38b8bbd97c82b0df25eb0b1,0.5249661057441779
b8aba4a835a3294755045c49cf6b30fa,0.6576113049810468
4111f412d8302336df816c31eec6658d,0.880309681547646
9c6fa1c26b9085b9a76145ba1be1e34f,0.8218812130206313
4640c5ca74a43f67be29510787332da0,0.1526894963904994
0c8e5c6e9ea644f67338bbf14f478ef1,0.5679443095348363
1f8e024fb80e5d8318a883250356f0f6,0.29544906948612365
18401513969f6c9587b256e4aa787a0e,0.6014659813371694
1f7c456fc1ae7c18d2720e56f0c026ed,0.13729580994098387
6fa0e86fd7424b52c8c0fa38794e4acd,0.5775622218779626
f9fd7dc8399c23e53b837b792a71e29e,0.4441068353082902
3bfaa59486915f37cce70528d27e8735,0.5765215069911922
0fa7fcc5e160fb232c57da3b465c1ae7,0.2899090810412185
21f6d33c94c47a765d561e58248c6418,0.276741107613935
b30cc10edd65c771ad61795252051688,0.5365812708796884
73a4267abacee5c5b9081f2306e2e756,0.9811868956747953
1fcd949ca77e5f7778c360218438e46a,0.6400613543943965
77d77363c2ac5b8f3409d7e367c65616,0.5407895860935193
14e1817fa7cc51654d796dbcdf4cdf22,0.12114282406281246
78f0b371b1e132203df0202ef9e9c964,0.9328096191451128
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.3447311326595808
20106ddba1f6c544d59cc7fd7d2f602e,0.45301379752056387
3b69307bef1961d1abf859f6428c3f4a,0.5347186311426576
637e72336b21517d835bad5ab6af6fe3,0.8884507105396062
61f4aea222a018933b8e977f30882dbc,0.5953046963329697
746162223ce0f7ca011b8f314660096a,0.27682935138885983
06da77f722017263341e56d09c9bac11,0.6507767841737409
8770afe65b25b923ad217c74cad57ae2,0.6907480728349068
d7d01486d3582e507263ceddc1c851c3,0.8677052912936662
260d9cc0afebf3c6d37deec00218c028,0.7173829074460862
33f5d953130f74bb1703d6cb39484305,0.02088980648241098
1a084789b54de13c029986e3d1916112,0.4952465198735383
6435646e1e64b142a4b77166ca57e994,0.22441991512643605
5b994e869e9f300d01d7943a3e1373f7,0.3837185839465021
32cb14984ba7f1f43ee1c342f317119f,0.3707476226089505
d50533fe382ef396f5375c937adbe743,0.5274746352385166
c68c6775c24773c4ab81a34ff7d8df59,0.9149488087966505
c94bbd17dad00de6c50772c360e9d620,0.5304609355246392
0f104d246e12bbddad946348b84749db,0.5766083794291456
21ea5fbc32b09482dbdab08e2bb88e2d,0.34585320472667785
ea5ba6f8a979565ea990d414508917bf,0.9092167667944767
31f88c3e6d551b356e869b743fac125a,0.39420695441367326
72b33943144699c67afdf24c278c8052,0.5949526953331098
e8c49fe23b3200bf8ab045429b58d325,0.03024278205003243
2f94f9b1becdd6d4ab74a4d618a61320,0.4943378534909817
e2c3defb9aa030d9605ee242cc2ca4f6,0.5228405610132847
0aa502b69aa2eac07148286d5a4edc9d,0.514266236875563
5af11d41ad50ee6acc000bd3a35417f8,0.7851703871627177
3694bf6078280a8a0f7b335ac88fa05b,0.7170085486157279
d3c49b96e7d36b4afb6d850e52d14097,0.7136894595910844
24d08ccf9f06cce9f22151f4d3e856b4,0.04214570040869326
8c677e56cd1e2f02a51f49caaa4c4687,0.4140965128481424
5bc118a0d9f9b9287bbd5627e87a3998,0.3027266325834979
199d65dad4b6758a338ffb4f1a7ba663,0.11014367466038617
099332f4aac6153258396b7f20266b4f,0.6800674714899647
90cca3395f7d206ae0ffcfac7229caf6,0.45185799710047003
256bc6c476a5f8d529748f975c47a5a7,0.31632720933088165
08451875bd9d5b959f1cbb7f17094d99,0.10553364971138546
6d9c0b3d0f2e90689e3f422e37585843,0.07844688643333217
a2807e8dcc37bcfd186d0157e185e763,0.0443228651844782
527ff6dc34009bdcc903aa89765ca2b0,0.0912736018290249
466575c8d9aa3711b06c5cab794ba3f0,0.6999810187648826
7dbed9e9a262dc4d3288063ff1504e45,0.7661860024576066
6184554f9d8a338c19db83f3d0d66792,0.6247938240265509
f79441adc1817eb9fa7fcd6f0a192de8,0.5554060004757163
0b602e582b0f0dabb117b65f7d5638a3,0.9946002111587984
65fd556b4c1a9594ea9b86b11bbe2ed1,0.4621815065526072
7c54f531c6cb7d7f5628770a9ec329b8,0.187170190754017
40c2ff0aa23b9fcb4223594ca292f6da,0.9275452957163657
2b40b3845be399d1689e797a6aba4f19,0.582440407697773
b1e8525d0130d7324f1e717d809fa8dc,0.8211669835053763
a0bf7b044e608514dfd3de28b4dfa1b8,0.9029279306636012
66250f6780297b7fc3b49810985216b9,0.568843840142854
b6ecf372168bc9fbeb3aae93414b8b8b,0.5529844665074422
70a72b0d64f6b703548a6c85a8ea2cb2,0.5033810287984314
19c46dae6384525fd7262433bea5ee36,0.9503919213343306
6528493b5621def5fd11f5fecf1bcdfb,0.030303594550110047
f7c1acca818966b85d05839b74a590a4,0.6159833648511999
3416c7916997e3863172df03837d44e9,0.5258700501260553
