match_id_hash,radiant_win_prob
55b2567173d49dfef039d76427ea6ffc,0.957720564031762
986ddfeedf95c6cfbe8cfce3183f0d68,0.5290031750648813
cbe47f32dcdf4b3ee4c39f2a6de2dd3f,0.38040359691758974
b06d4abdc64b6d85a94aaeaece707966,0.899931044574085
41d552f22ecd64b76da2e34db317f972,0.9890670383822953
d89986ce86506cefd3c3d52ed182b4a1,0.748501412727675
49b848d488b948412faee8ddf3f98d6c,0.5249540424474594
570d5494c122f2e7a0078a515811068e,0.3081830537213041
14e716018cd46e64df0d922f6228699e,0.3180203903408209
dce229af8a9d65c435fcc6afdbdc96e9,0.5214659243735468
0111b0e376d8f8915c96ce2090ddb4d0,0.18039111456065482
b8b0ef288baf21fe29a50ac3f2761553,0.9381272848028542
178e624a5430297049ffd7991d1f8380,0.35358297010484
c541ca510ba4e2bacb93982115475b15,0.8425770979845025
67b8256541da7c772b996c7965af858f,0.10214462978380283
fb6a86dfac778054133a84aa8e92515d,0.6244724540263557
b3d92e299fe08b3a31fff010d0e18188,0.4103441071936727
e89ae8dd762bca6270f79f80645d28c4,0.07180988410176022
220438bb86ec0a952d245c1caec93ecb,0.46274048114070915
5230a18b58113e07de5cf1a03451ef53,0.5708417028606485
7f73caf423c519488c4d4c94f69a7e7e,0.022235333535621092
2bc4631683c68b0935c04c60e252648c,0.10373897735865854
c1b43376d0ac3037daf69a64f9e9c340,0.5021833258381531
98cccc76c5a71c43775da623c3592233,0.5047658637064613
8d1af216bb74a3a86bab1ae160c60f62,0.5715147964018192
73559c763a97d44379bd50c2ae9cd160,0.3032719511483386
36afa77a1398a3a50fa575064aa6d37b,0.5047470968178402
2229a510c373dce82f4a438e1f195842,0.25455028413486996
62f2ae1a1fa5766f746c207b31316730,0.5463993488891238
8c698688963ccfed1a4c0c634ca32cc8,0.9985484197625363
80b20387ed01a8819c2abd783025dc19,0.4209883620564128
c36fc56f589c3e35bf345221f16fc1af,0.6140060165690815
8d82c4437afd8676d16a8fa00a2a19e9,0.11699634176107641
da4d36a57cffdd7701dea85f10beb16d,0.829894175462937
4c41e6f8aad462133f1e949c963822d8,0.564581653271031
a426a0ac8256845f62e3ed917bf7acc0,0.3727353462184881
e6a0bbf8231e566aa371f53118902175,0.18074514339631487
1ddb7b3514bb8157dbe43c6333dd0eae,0.8848652863334246
9055620d61e0b3cd0217793a2749f76c,0.5300790172240978
a7e158345031d2515553dee3db51696f,0.5942805845576431
4e87122147903c5034c0faf9f159ca38,0.34907997294288123
e5808b19e3645b718177177f12d40950,0.020998302729276205
77d6bc56cfdc0506e3c25736e439d6bf,0.9779895168488908
4794421d09f18028c7bef4826906ad2f,0.5437760253984031
0f3ce143b1783d7f0b33d4ebf7cd5b03,0.664238447531587
d3c6eba9a79cf3addc1594c432ec7b9c,0.5103723854603572
22365bd0fd24c511ce2c5ebed86728fc,0.6461770979339545
d8a6357f72e833b26fc847370e8e9726,0.4886570870381414
c60645441f5bdaf4e8144a2bc8df0535,0.0025542518761290517
9b9a3be5f84387011c4e565e81027ae4,0.806722458732122
d4a7c5841f18a3c4c4c118f283846766,0.6643595421913383
43ed7e84380f2731fd17ea3cce5885e4,0.480750963787117
1a9c28cbd633f0f4dacb4170e4fce8dd,0.5021550386160117
c34b8c361e0321a11800090ad34b3e10,0.7210783948407662
19da236ed05709b8cb138cda91b682fe,0.5203320674942288
a43a6e9bd11c6b06819d676879a27a9b,0.3360840153315543
137050e6c3e04df768a23b8da991b464,0.8297012336123457
ca1026cbf45e5752ef884907f5f1dcce,0.590337646582406
55fead6f88656a77de47df0d3993ce54,0.5873910211319547
d185b3f57bc3c16452975e6f0d8cca72,0.8486864738380914
8fb1a1f569de794752f64407016e2d9d,0.4810428675871837
fec741a24b36e778373e885316740216,0.9585712872672258
c722ce92e06e7aeda6a35f584f698246,0.4896631864076934
7a83529986e8570b11d9256655999e61,0.5369943906039192
9ca9467414f5b3799210b99c68c55649,0.21513944542029795
7b77ed91ae594ffb4c4db689580754af,0.2965550663094927
c0de1746e76397dcb6efde287c412596,0.5617738976589381
a0386d8e88fcb449f7d1b76731bcf2b9,0.3488187841201299
3869763fc3c78c54a74e9bc8f18c1fe5,0.7726972242808566
17d956fd36ac8d1cb3268939e6f4ba9c,0.8505886271313224
88e3512f79e3f1a3bccc6d04f79145b9,0.41656489294574733
46318aa477acec3b6102f18f08e5f52a,0.7488088930843063
2a5296d24a464f00406931ca6482b834,0.9937083227161002
78bfa8f1476a93058f9e609ea0afce0c,0.3867532534609932
5c9c6e869820f5eac0f58b3469d2358b,0.8034653930246481
c187d46b980eab8765f48e2e086cc52d,0.02316850700095027
47098448e2e6561e3cd37952a66c41aa,0.8977273566925076
3becc29243c1330987a4438e10fed2ce,0.526128013184624
dda213e9f83bb10384d931a264d8682e,0.4104593686203291
cae2060cf87f99cd6a01ffbef182bcf6,0.614083707531406
87867afe6e676a04d2207db566a1b2bd,0.2916088005639921
b5cbb5532d51af97a3842c2ab840a188,0.09266480646673837
c83158ad0f8e2090ce22de3dd2faeb7a,0.9882851115210739
ea76284f0e4140d189ad98b08f6bc8bf,0.31834879570782165
e7cf1f589906bd9b188036518839ec2d,0.4694340510212
8dbbddf1c2a56dfa48a7303af1f98bbc,0.5354236064110413
38fc5e29b2df8f0f01040bd3566a2428,0.43678962611922095
8d24957d81693ef55e465b3e483885a9,0.41579351008921944
3f3a51c2c6b2f86e5dd10b167d458f47,0.9951250706126781
0053a917022de49e1c18852c19bd53dc,0.45919227150445097
be020ccf082de1a5b9214e4461ea5598,0.6625188540686708
ce21375ca50a3b7125043bf5ba3d834f,0.5579896197795404
023bea74fdff7d666ec7de3055c6a778,0.5018049728916247
113506b9395da25be4dd61ad5f0b4779,0.4947462944975028
6b635e26e5eed1d99c9416806823f8fe,0.4949689208028784
3bfa982068dc295f7b3878109713d3a0,0.3647670004593156
59b5e010020c35dd8330a15432464a6c,0.8136420891792338
6ef1ab883e3db6add26f32574a61d288,0.04476554425094484
c324400ec8c9d90a7d71dd7911092acb,0.4451510902172944
3a31a3e21c314caaa219a898c30f64f2,0.6387358125804554
04213cec126b48246f1e618ee4039b29,0.9004788635445881
d46230494559a22f7522779f966dc447,0.9985065428550896
6ed100a4eff7f4b2232ad0282b8035ea,0.7561227666738504
fd38c749e50bee629c0f829a6138af78,0.5023852700333413
8456ffb7f3c9bbfaac52a5b853e23f24,0.515288975368202
b4cade83f5f69c6c7db70fcb7ef509bf,0.9235458652133766
00fa7bd9a11757f599b75e64d810b320,0.5653653893053721
56ce148bf502ccfb3f75c99dcc36e662,0.9640145249443417
e95f745c586039642448f092ac09a982,0.7287239324150052
d148d357d8d2711de70d5553e6ec4377,0.6447514328092825
7e98a45de005c9dfffe6aed394d62c07,0.6777681497592437
74db7af5625ff18735f4056cc49b186d,0.29920482279974825
4120bc75fd006cba039f94174d18bf3b,0.6460297336527626
62dd5bb65913b8693056c9978f7bc666,0.586028381301396
7acc9647f12f8ffad4b2466f33855783,0.5433268531161343
f14924d2b7f0f76cea49ecbfb1839dd3,0.8973513343431191
dd862073c13514df1db8d7be2aa93960,0.4327920674252557
37c6bb4150fa292c564cf8cbb135e3bb,0.5785389947621016
341ae0f55252fde6215752878bb3601a,0.5260596829280743
35c1fba770aba8c73dc547a58be849fa,0.22886651118280216
fb5d69ab10554e51da31946569a2cd60,0.9992793070902768
33f70a4b4e602f57a148feb0ccd58a0e,0.20734409587658242
ec90d7f64541bea8567f68ab9ffde518,0.14573707161104857
ba89b8508ccc3006fe6cf037a98f396d,0.5676542812222832
10f025d247200a6d10dc2be519448d53,0.46102067471810515
670ffb7b2914b3acd0f12a8fdcffdeb5,0.5671703801095626
3346b976d9ae74873c40355dd16ee3f2,0.6130598678203929
d95740692594d51a0eb159d9005b61aa,0.5766060096937438
f4444bef523d9866ad9df9c48bbe6959,0.7208276727442587
9ee8c9aeca0c2f8f566f7c5a3e6bd7cc,0.8765078057596541
126ccc6bf4665338f36715177170659c,0.05774708753599066
84eae2e9beafd1decb151ccb02a8a5dc,0.6630282885517875
3664b574aca5e9c0daa3e0cf641999f8,0.3758148121047262
d2881bc429a94996d5a0796124222946,0.5575394763606937
dd85cfd5fb0ea3f59006c11960f625ad,0.9491354181171422
eab78801e929622a914aa3b6536ffe9f,0.5249057265904306
4ce8de34739198db171140ee3a7bc961,0.009047655321298028
cbd77e3cbbf64df4d88e72e2444c2836,0.7899692575193867
4f8610ac3f97c940414754ee3f01ce7e,0.5925324386138908
e5f4d2f0c6ec2c08c080f680d718b82f,0.761597933297644
db841ebd11f749143fd59c51a1cf2e8c,0.5706614000978452
7ffdc8fe45ca94601081818621aca223,0.4322289825127404
70d73b1323c58b5c35843f13bd1a1a9f,0.8907463496710375
271a0ff459dc53756aeb80afab96694f,0.44291408225622175
7efeda4d52d1aa2f67bcd8570a9ddac6,0.6649812997408517
8bb988b7108f16ef8db61f039d331714,0.4968276670664245
9c617ca8aa31a174ba369b8b66cb6102,0.5680231435948584
9a8980f86ca1d26348893b7575176ff6,0.9226386522272798
b23b797a41af2fdaabc74b59c0075c60,0.4613192766007115
f7318c7a0bf709005a5ddefde945af04,0.9941548030019092
00dc29c7898736b44f81dbbd3ee485bb,0.7014799016015864
642270c1f711f3e9ea61f422434b4456,0.6146523840273583
47dcb8bebf8cedce7f2d1f2bea203d6a,0.4368505112917616
67b5abee18da8d08ba40291397c0ec88,0.13630151835518742
8028dad7ade6fd4a792c16f5fcd7707e,0.7483763950604981
af654c15bd94bf53d8ec9b22e7d4f1e0,0.6467887349582524
0c7557d3db7b0b101850cceb5c1630bb,0.5964931805369574
1a62badc2bae0fecd68292c55db8e3b6,0.05268721844893439
0a19820b3018ce4c6b10e10d7bc9437e,0.3064400427239461
8813c4a45eba7438e9de9b81e60b5b15,0.6926607732765482
2eb0baa4f11dae0be4e8740a33d1a86d,0.5155139970795638
a671b5461353dfad8e95e357cdde66b0,0.42454150820454106
2272a0a465aa8d31b3e4cdd1d43462cf,0.9520119471666934
b48d4464841583045862f3cde3088577,0.24369022999331616
6aa6bcd0e2856390cbe547a923304074,0.6166143211934292
d42077bf02669c43576b90e75c227a8b,0.02997181117790392
2aec2feb37027715cf54c66c317cb81e,0.5988042933320601
b39761e01799074adba4d8711be12262,0.9155155324273058
9a20809a92d2b205a9329597e7e59839,0.6077097665948461
21a5cfb690a617a64c5fc3f5e42b1926,0.5240772347261713
d503a89bfba29665cecbefed2a583a41,0.5842524303291269
130d0f8ba2faca62d52fddb46e36a6aa,0.6694420976952125
c83ad2965e14fed41d833a6d9dbcd0da,0.5654627908671329
421db68eb6da1e3c7c35db9e9315e4e7,0.49383110833823385
5d667e4053b0fc60f560fe31d285cc9a,0.719301333300018
c174d45cbce6023f11cf86301230aff9,0.2581972175567134
d7d45cdc672a8d21ea87e4f3c2061b5e,0.9014884565561118
0becfdee7896ea89dace508a8b20cd5e,0.9955307551513669
eb2925a79b95bdd1b52a69c4ce288c2e,0.4317989651866357
b626582477d231ceb22218fd2b19ddd5,0.21766848728929053
58c10394760066a4547c2703acc00b1d,0.9159287070976605
0046323db5cde76606f61f934b6f2ebe,0.8365326368564779
84dd7e5e86690bcf38aabfb647ff543e,0.5443990638428821
a6edc420e1ccbf59cac6496baab76729,0.5850438877412052
e75a521dc5ccba5a4f87ee32c7d2b833,0.8327119739133144
5b641f0d6d0ef7e13d70f363698e4604,0.9749175561591429
b45d01774156edd75fb4f9d95d8bf7f0,0.528218271869448
552564ffb6d1d4c63819c34879951e4e,0.35460859125547545
ebc7d27bf41400fcee08739210b8c901,0.3751324274625122
fdce9450dff3137b3e8d64fa7c090b19,0.9919906691146849
b52bb4dfe62b3b1b5cac843711174a95,0.5749042499513616
3c08bf7471cbee4c3a8944c792d3c928,0.7249794641475176
3f1a6a63414caef01a0cb050412a74ff,0.09719715473811785
30288b2d4bd835b038db2920ce98ea05,0.7012951200924593
fced174a788fd19f602d1a7b6d01e44c,0.470948007669738
e2aaccb9f6cc7d7847e580c42ca960a1,0.9770417558698709
ccc67bf6dde36608ef20b138d5aefdb0,0.6111839786984699
96ab4356ec05c695db35c984788755cd,0.7101827299805885
ae7a9f672d9fea15be9440c724021cf8,0.744218826218247
af8ffef6cdede38e73669dea756b6c4e,0.5898187324078864
e727af1186542368455f8a9f14c2b1b3,0.7268177736936353
b4844d9b16cb991014ebb22b5cee1ca3,0.5690697216030544
acc98b57406fe9e631511cbb97115b36,0.7938535217482267
526c09eaeacd3292efeb7d3289366038,0.2814755261810102
4983f6ce1a64500bf8e766105040c071,0.030435133254719977
1a8502932dd4f2953036cde416b369eb,0.18027124606255515
cc40a7cb084dd718077b07da9c209019,0.6214506392011445
515a165e96e694d96f946f469b451209,0.6250695350982256
d33892ac3044e67039ae5c88af18d1d9,0.49235833225994957
acb94088908221fea5e9888eb2a96101,0.35906742844456824
810c61b4c8e92f0b7ee30a1d101df2f3,0.5360026272034702
f3a08fcf3da88721ab11cfc2aacf3400,0.4098465403050062
763897d9002d3d928af26a60efd2ccad,0.07346235141643553
d74cb477303a68c18ddcbdb3b6d34233,0.4088361615861994
ef715d163903400be730f41242657e22,0.5038052808323493
15bbc721518b84788f2da0a0acc0f529,0.9946940560933218
69f8991d4f45acbb118edf41a877567d,0.31168742337210786
3795cd13605e63b2c42f63a81834ae83,0.5690624026320623
5f4e0aa781d780cda095b7c988f25b98,0.5516263586499827
d388a99c9e84f075a061c07963ec9212,0.5499728683356695
83901795ba89afccf47558f7ebb903ec,0.5590610716034853
d08c3198a48b6712dca696ca75c4add1,0.705644483444656
6b5ef5e0e9f5436e0a144d58080881c3,0.5060990548819067
aaebfe1523de15c6cf8f9c5e9de9af5d,5.742976275049203e-05
8ac91d77391763b189891816dd39712d,0.6660484984660899
b95c5cd8e094d9b8d1d989f8960646b7,0.5383286691853153
7836f210049fd73e6c415bcd23c3bd7b,0.7109476103081908
a5c3fd67b5f881b84b0c4570505db6cc,0.4801382037462105
45319972f90f792de8194922e27521d3,0.7345024138086244
2f5e0999d2b0b270e8ea35def1835f67,0.5759075209970772
7478c2a5ca7315eab602ae6f2011f8e4,0.2545503349759472
13dc5ed48f463492563b7dda9115e9e2,0.0020245137782624015
0e60ace89981960f707c529205aa0f51,0.39463743721721617
28ec5775c4e97c67529219f9574fc2ae,0.56367815171798
686fe37e853f0ba5d763778c4175d3c7,0.7569311917139467
814b6f1165934274b910b330a1113390,0.005628003259797348
11d1cb98873fdf40763856e24bcd421b,0.4799715874411363
b2d4f8010c6ddb184b2512e4cf52045c,0.9997335352248797
4dfe5bc608e91a6a0d0cad4be65be65d,0.7151460313600319
6d91122e86b029ce1a00a202e2b9e0dd,0.8337369558463558
30e05076c412640583b0f21b1f72c38c,0.4401114400436934
fc203035e19e8e7d22fc1008c142ddce,0.6110793634794082
e6948b035ad528a2bcd94090b4ec3709,0.273462621335863
20c43c9484bb5ab2fa0a8e038b0ff613,0.993402998419565
bd55c2902f49bb16bf6451378ba36d12,0.5717871800751247
1b8119bc334f2e32983b448e6e8947c5,0.5342659148622043
2a603078c96c5615debfae275dc374ff,0.8826802650861346
f458deeaa08710aaa98e6691568f818d,0.6348302166188637
76025094c9096d5ac54a6c91d61d2dcb,0.8127680676323611
95586a3fd60f0e5a8716221375f7f789,0.19387338791215056
f7c04fa48a666949d8f82226a87ec719,0.5553926311524778
88fa859d32fc7375da7f128f3a49c30f,0.784996670620016
602ac84b8922ca2c1ce5733b60ef4f70,0.37310678742916253
72cfa9c6b1a61b60844345ff750dc76c,0.6470585546943142
331a94cb0767470728582078b518a2a3,0.15948821214676762
77099a89828d152a56eee5f0f207ad83,0.6478927004004519
fd550495caf80ff339b8d41e46612714,0.4933561746488211
5a6bc242fc6fa6c898d993952c1c581b,0.437718873137295
dbf7cb523a6126c058b7ebf96e74b406,0.609912433357878
116083fa0ffcd4496f3d6eba4242e837,0.9061741198521484
443545671739a25286bc7b85772f66ae,0.7251101827244971
abdb0afa7919876dd2d4e5bc7200cb99,0.986547265875438
11be8e6abd1ecd46cb69d3d7d4dec120,0.8652709563871632
52b41f7b83755b4a822a1f4cb0d7e3a1,0.22788204920264576
46c07b2de75fc2b0ef6894034179faee,0.6164965015559032
1e3f63f4b3fceac2b49967b318f6bd87,0.12473349537824302
95355b62f459a9c8490492b14bdd108f,0.38237288013397996
42ec7635b52cd39f17035176a1b64027,0.5446681548304891
cd7b30713349cff71240f5e23e23d540,0.7415599248109267
80191e4e586629a1dc9709e0fed43174,0.5473475554070587
5a2646482b61f903db62704c9b369cd7,0.9369254946334519
743a48f4714939ca477803c1ce8fbe3c,0.5866580486828544
cde092779df513618225bb892f2e6b28,0.5581567441089061
b582dc1a9b9260834575822f04e410ce,0.5610118547846472
6286942474327ea6d87abc258607c243,0.6984103344312877
5fe2728e37384c0966ec54a117a0c339,0.8088772628932271
047fa130ddbc4abd779bf43984f15a91,0.541909029499644
cad517965d0d10bab0a247a98e3b4094,0.5928835401467801
211b7b44d4d501f375c644e2e7f3f7c7,0.6254337428903559
f5da1736819f450a7a60b506c6ef19b8,0.017711232720428065
1920d16799bc03c3c4553dd4f9a58914,0.020613870839871814
d8fc13e3a276282e825e2067fe7ced6b,0.6405184001862725
d9bf77510dc927b502e84967ea8f14cd,0.28645121562354975
5d1dd6200b321ccfd7921c1333585875,0.6290959962274484
c0368a8860477fc86487114486be0c28,0.5425057699222622
ac44fa86ae0b6ede686baceb296e40a6,0.004172404606954681
18e66246f75c2cd8d65eaf795f6e74c8,0.33737039858742707
0181db113cf36a95c4c63e9c23ee7c45,0.24716893259314499
9b35acfff900534c301f7461fb0b995d,0.4742194262319551
628e11b264b157dddd9ac9a64c441df0,0.08215448675047127
3ee535935b5afae7f2ef0509e53f04c1,0.5750237209498802
c59aa2d7efb53bf8149b788ccada7a12,0.20629784729514475
eb28092cac4877656b7a651e22909a5f,0.5808910795358654
2e30e91e5c673bf3917e9401e9ffa2c9,0.6537769067764726
caa82a5f6f476aaf98079a4c5bb3627c,0.5756491760446358
e344199656eeb62067f1b1d6b1ca0b0c,0.5756388794004184
b7d7944cca083bc8315399041927e0b3,0.813245220889523
581ec3212b29d386e0b95f89e18ae850,0.5483031738197094
284dc448c0b6dea5a1b5794cb9693e99,0.5259537045821135
f66122babfdad50be864d519fa20e154,0.9884365480362046
51d959e7de94647dbf57a05046705687,0.5132834362097046
cc02d4999af3ebcf0ce5b71254560ff0,0.812748785777846
7317603878e88bd5fdee71a644bab046,0.05617522572119394
bbbbd5118eefaf022a3bfde10e43ccba,0.08981579760267236
8aa9cbceb509257e163b8f1608ebd9f4,0.9045732960704053
7b1f196ee6d5837f77e43cd19a453056,0.20728053515403944
b600f6a1e27a0707e9864c0b446609e6,0.5815797785300763
7d252abf34b4b1dde171819b60a5ebc7,0.5106482158978822
01796fd8c763fed6ca70673bd7e2b88e,0.010410608219684765
91152648fc0cac20d1cf3ce5f84b80de,0.0018425277228079778
e06727c34c30c4ee6df3482dc2aedb87,0.44625033218605203
5bbed53bddbbbbf521852c92b14f782b,0.22400092022732354
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.5128303470771587
e373e2b18ac49473d913445e9e10e25c,0.38261481242797674
a84c662a6bdfa888b88cdff49db28652,0.6019207960637735
f8288203531d1102d94d1dea1071551e,0.501828499281464
61a44001432fee242a695977bdb45869,0.8380923168903778
bf09737a73ffb0ec5b53715ae274ad9d,0.9364617197925764
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.7093475847417955
20ee4530656b939b49312b37a514f781,0.7162851959475764
516469f61f2a206c920e3a93a3e0c415,0.5803921997803719
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.7718496699668079
65466d8d41b751452cbe08376da27548,0.8078485112186876
59741931a5acd0769c036d5af79b28e8,0.21622874421709584
8ffe8838efda68900c9b89c78a1370b1,0.43845691187880315
91985fbd4b2734642c9049e1ae94508f,0.009787438923820547
bd03c39d1d3d6cf1f613e5f273794722,0.739634413960268
589cf5ee0d1c1242babab8b665c3e69a,0.1016704385693966
2f57a7ca1c1fdcbc39c8c094d5766052,0.9633725215892642
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.21972109108188279
463e35b13b0e514a4e96111a87083e24,0.051026437818531986
987a7cff90edb899a102a9608bf15eda,0.6553699393453045
3f5fb366329c02b33b999a3c8e39f3e7,0.7061487738628757
08498c768ffd47cecd85d509e5d86722,0.5444819350175861
830055477dac7c2a30563e34d552039e,0.4287165735540517
5b31c627ed72325dae3742ed8ab40c5a,0.5819559372242674
204e9974e913d94159e0e61b21eb64c5,0.9199230618040146
e6e05091ce84bd7277b3f440a5256592,0.3125183230361857
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.2743611595295348
a31c173899cc981a415f687d2fddeef4,0.525387373225264
b13c172c62f7413f99732258486fe882,0.7779218604680177
406d5e06a5f63ba8d6d4024302899a72,0.2324941345808511
d2f0f54e9497de2b080c141dbdee2264,0.9559883044962547
4c6be78fc827c7982ce424b5136d0667,0.538819066275442
b4d389821e15c802713f895ddafd92d1,0.7440513624791194
dab133b919e760919e1778cdf58a7ab2,0.9482198232870586
fdb8aba35d73652dfde555467e4cec38,0.5057226399776702
a257752a779731f06bdbe3d5175f5b0a,0.5652784275963793
37b88731e2ad0781c4e55d4ddc66cdae,0.07796271116337251
24f6497a46c96a1426a9c4c34e8dde2a,0.8595487260543678
c9081f1d5996b8fcc94c8684df6f3725,0.4592988441420991
0e88547597cf25667ce59f66da334222,0.5857513398304116
0c1fd7b955e91ab5df56e5c569cd4bd0,0.020939744332718037
eba2267a2816c16923a4ba2ee5d67ed8,0.13645086274468715
ff20f8ed35b0c0f5813f8eb8afdd9101,0.6528277112613866
4e95cf82c4f47427314f1ab1bde035a5,0.004678706412237064
b61b7f389de1a5889f74814f521c7590,0.8974003800496569
d57c08bea77d9c069d59bd883c3c9f17,0.5387317177701869
5337fb399fd624d15ed1d470708ca04e,0.6064736052408457
da2fdc30bd0b03bf96c7399d6446d324,0.9844451597929544
d11e8141c9f6e2f9b57916bbf3f74b66,0.9574430001168346
bc820940daff6fd7b1ef8126c29863a1,0.5642865904274044
1741779bb4e997020bc20b156404ee9c,0.31247156025269307
7edc27c68638eaf8d53a90974aadf7d9,0.2606935446501608
6709a054f751e24f679687829f11183f,0.7022840399471357
c876c2b9c6458ca0264fbc11cfa8ed62,0.8260124929474044
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.9135068584134566
d608e1e64a75bcc77e926f1c80d27e79,0.305397087928039
317e5619b9f4af096a4ea5c28caeb77f,0.5662479274097679
9427ba3b32996308b55deeb312cce171,0.5675158999097037
8106a285fdaa8aea259a70d263f812f9,0.43185927887198305
0b7f63feed75c6413af3dc86be8a617a,0.5506186735923294
74790d75e80f12f7776ebe3476098376,0.5129896654656443
ce18a47ad5c64aed9daba9a79f4549f9,0.6160338551216397
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.755623413342494
77783651fc075aafa7cb842173f78af0,0.5803574874532421
377115bfe297b319ed75dc0b26b58dba,0.5839104658404531
3575b837d3f024d173735a107308a8a1,0.17877969672805963
5e5eb49e011c7f3a17f8f2207c72d74f,0.12267759810103626
326f5d2b6d46a7695ce4a340b6da0e41,0.5311762324226793
e19713eab7a542a696784155585e09a5,0.8125183010524484
c0985ac83d9372efd8a0cc56b0e30fc8,0.9995907951574692
2023f1cfa7ce9a1a6ddca32622d21370,0.8208097063965373
b4b1a15bfae86466fffb0d07b072ea94,0.9562539106601279
b6e596ac33b137db4a672e9c967dc795,0.5784422758821081
382066fc2f49bbc4f142d6388d15dfb0,0.5689201762749164
7e60137a4b85035dc7ffb59c1bae10f6,0.5750320483648532
4408677681ddcb8aa337be4ff465ff80,0.5583967443178687
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.716684836620104
c9b548cbb640d6931018d551340c6f93,0.7213740846388694
57cc623e2d9a1ae2667c281bfaa2ebcf,0.5038136970849957
1bb5350db3189f848a358be5c7c6ed53,0.6975883973426774
892b24e6d92d86deb9189c0b41857f2e,0.5464928764052164
076f1cd9352449dcfdb5b459b9bb4059,0.3664140139687718
07c8d2463b520ad97ee92d91ba91c2ad,0.10952768634257702
97ab7206d166ef03ecb85b07488e43ee,0.49649111970156634
cec9f6d753d6f0ecff643cdb826ff460,0.43007389577625166
6212ab249da45133c7c45290ad1e9b09,0.5293540637790416
2ed21ce1c499090c893c9f2715888a49,0.7144696625299191
46f5ecff65881e27701edf240cbddeb7,0.5316064539850465
7629dec2a50866cbd11ee2744daa6e13,0.9079256086035503
e30f39569e942947c3a629835013d495,0.7617741987323631
564311c3e9f942c01ae23e2ee986b216,0.23949962632688993
cadcf882d7020d2142521faa06cb0981,0.06590932719308185
f891ec3ffa18449eecf9489cf16d3930,0.015499616022474898
74244d50ef6241900f74947acdf7aefb,0.8029845557016098
68c7602d00d3805e48dc39a2fff03c2f,0.5171137211365376
bfc4ca2d66798245d2f8c684db00c2e0,0.8528622566016182
b4bb9454b1d4f7d6ad513b7d1576c433,0.35988538768807116
04a2e67395b422f3c1ee619c26548fd6,0.6482852107616242
b19ba391280ba3da2d22f4dbd06dc743,0.5759817381617299
8421c6f4e1246d8232e134af42c201f0,0.9023205077542076
59a7407cf1888225fa2b8fd98ece7e23,0.5441367154215081
27eca56732a0c433b04d3e937b6974af,0.6356662117111006
e037b6479b309aa4f251a89de0a793c7,0.37610145848852067
32e9bc09bbac606c04b7fea4cf8338fb,0.9861560553778879
15824f2c1142f19d55f17f875f3c2684,0.9111165858507997
e06b214fefa4706da2e6276607014499,0.17595845213575836
aa8adc7b8674b02a181c705461255d69,0.8910821079320196
32df5577cdbabd6b39053275d044ca8d,0.050412219437386566
6c01c8ec02ab6e8a861d5604252584ed,0.7805877395776338
d57c1f8a93fcfe16e605e8a464588f1c,0.5352992831040223
708e9b6d608a828d41f43316af67ace7,0.4965830136608382
4311e37ace0695a5c2e4830d6c504907,0.4961168312066227
04d841f2ab4b28641e5f9d574447d80b,0.7835141362615082
190e2773ca402f7dbbd9ec85fe5161cd,0.4865223139010766
fbe35e712050ed91f0b179ee51877f46,0.999802193607855
c77760c3222bc8c051bd2142e8c484cf,0.5454711270399707
f210cb030301a24493df7e8604fd6eef,0.6278162338848573
47e2ff9ad4e3768703b1192daa2eea53,0.5997482222587877
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.2599958760345871
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.5807985894741776
44919823518d2d08065222c2872f36c4,0.8127868610525704
1d3815c8cf53d9b9448d727c4f59e50e,0.7354736622807868
5a32835bc6a180c2ce02e3b336e03e61,0.6086296597411586
f00ca96285c64aae3549fb7cb7afcd07,0.4406481347429258
67ea451590983d024ee982613df49d78,0.4500812858818355
a78d2621764a2184776da06409f3fca9,0.5597724108825165
0b79f89cf703da6586440f15753a073c,0.2768992683001498
066c94bd163ad5d0928599c4707d6f19,0.30348942056403316
a8dcf7c30751dccd37654d6c2637efa1,0.6523344963105759
9a22537654aafe29a02d208170646aba,0.977731206319165
279694334bc04895e669388d59495102,0.05494116075819445
c65897cc0aa4a0a76e2cdaeecd145781,0.6525306517014271
f8bb98de2b71627f6b3e201c08b2f99c,0.6010744415650315
08fec2eed2a147f1d85d66e3fa49abaf,0.3912477720356235
d8e0e2769f124726b9f9705bd275867d,0.5822534390771619
750b1611dc82fd0b3035ede789eea7f3,0.1496794609651308
bdb808ebe2751355a6849ff9803035aa,0.6061781727712584
937ec12f44d13351a0fb534acc43c01e,0.6497731407787213
bcd6e1bf46c22689610fb23b3bdb30bc,0.600306428304637
bb76f89216c5d4a9845fa8ee0c9bb656,0.36680735611324744
542be8023dd8452370ff2b993cf81b6d,0.42118389915497234
9636e96dbbaf6347777f5372c7fee89a,0.6006081740727947
