match_id_hash,radiant_win_prob
a629839770ed2c15883d42856a9704f3,0.8022950933952122
4cb856178c1fe9e605d33271822b21dc,0.9468194769529801
4eafc2b18cf21601d4afa4dfc5af29e1,0.3143897065741591
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5461298925708057
81e7d363bd0aae2eb7adcb87993540fb,0.8095636584114017
eb3cc0f439229e7cb3a1cc05cc94e107,0.505021179404119
1608e3d171f2388db01c67bd795df49c,0.5165881507141045
cea31d875932172c52f0870bcf0fe2cb,0.6077814859410587
fe6488981592d31fb56061a1cf1aed10,0.4307894417866642
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.45434316725632007
b8b01165a1821ca565c780cf9de9daa3,0.5613861389416814
e3032b645d7780c87e9c60ef9aedb370,0.15916862820628977
fc2eec27ec8641d2629ca090f953abf8,0.5079959449000757
afe63090a13458f43344838b24194bec,0.5149914175796504
2c674f7f26e2f290ebb98f2fc395b6fa,0.024038123421944384
d64ad0bcccddbf5f457e150001fdceb5,0.3367521857153022
9718a5eb46555f344003c5afa4beac40,0.4836581908112488
79505c5a3a978b70cb28a9e35cb7cbd4,0.5723552639264485
10163211277c582fd64d9ce5f07933c6,0.5331672984020608
c35bbca17eedb95f2bc476ce8d88dcbb,0.008412080337925095
a806fac2619c9e5f60309d0bbb75c70a,0.9043040817544404
b0aa815373273ec6c052f87b500399c0,0.05514193663770486
73e5dd79d636d4b71c53773f5aff88b4,0.9184195667880788
236b15660eb652773552954611cdfa54,0.025611188656969285
1da469747b5a9eddee72c905e2d8af9b,0.5115865776387909
a606aea4f8d9b1901527d1197207d142,0.020022914119462356
bae2d386a1f8aefd575931377dbb2afc,0.685185213970187
d140e1a440b23c8e1dd1beff29553079,0.5345235752654041
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.1493671372409341
c0d7e9ff6dadd63616a2368807d40d19,0.5238568461859702
68d790b460a1d5febebc5442e302bf43,0.7075273524595563
f1ea81a9ea3cdc933501c6ddde390ed6,0.5527260741019658
3214fb9a915a1e873a98efdd25f0071f,0.8109999282000514
2708a2512fbe6e62a2463765f2fdd61f,0.36731763812079626
e6c5f1a600b09ad298d078a9a4e2f164,0.9078318234325127
b0420b91874f68a94afa9dd3d38fa6e7,0.962357468042671
b68367f5ba174f2053dcd1f127c3062f,0.297060950127474
028bbaba421e1430f73cb1494f30f034,0.3984548048104885
c3a01ed28d47b23546280d4ca92ea8c6,0.2295994118615571
181cb6b679cbff8d8564f4bc1a48c1cc,0.5827942787882509
68f3db7c6957528a4ae34608e00e238f,0.5374444737557313
2ac024f147296ff25d7757da058804e2,0.9731317514094148
4fcddde33c60411a74f15b678c5736b7,0.08727350546939626
5dd2c1ca3417c59465bce15ae8732492,0.35335511508760914
b364cbc61410490f9e29f022e6b4bc11,0.5299825101240078
970a7af9f42f62f84774fdd452350563,0.3097826643288544
69c695c87ab1acee05af81b4a6f32d6a,0.4990133394306322
69e5f427ae84e49e6923a8b9f72cc8d1,0.10738760739390484
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.7567741772711686
349496dcd44b9fa414f2725334c0893b,0.5416710953750244
3865b8d4e67ab400b8fe008dcb10c8d1,0.3947269942247093
9cc38f283671d6dbeaa095ccab8d8a3e,0.6329471595122322
e280814cee2d9c79856f4d83542efecf,0.5216635597815917
392a99ab84df25d9454f1217e995e0f4,0.05509340036779478
7138079e1cc641e1c40d54cef00b06dd,0.6862181627496924
ad44b3c77eef5112c17d29ba5a1d7072,0.5651464415210901
25a9006eb4d702b2bab0ab467460bd1b,0.8848950127735167
de91a458745b3b423687628542910b70,0.10045194662497556
cdf1297eb0a9ff0786ea10e439225286,0.8631427520723489
7b45be89587e504b431dbd79402bda14,0.36037096249209144
0d94e1115734a1172de677ba694e511e,0.805442314986155
098bb59985fcf7f731836d7b3bf40c67,0.9979533125621276
8b7d0a8cf2ce5132993b7054a876fec3,0.5104935216687011
444a0fb7ae0430b6477dd43a413ac941,0.8348796693565795
65aa29ca38f92e1674caace52a0a67a8,0.060288274567568564
16fda87c5abe17d5ac06653a1363329f,0.9843854157357745
6571ffc9b0ecaf2ace73c77ab6ade512,0.02728405575572149
af1258d12364da8960ccdb11a7a641fa,0.23526840774735974
b33957d6a02d16325f402102a7c4bc92,0.5032545912196102
c4fff46755a072e02cbd22ea5ecd554c,0.5865669567239397
1b9008b03cf77e55850d3cea24cb46df,0.09263984898441933
551780a662315c000f31a27d8378dca2,0.887863033700446
4baccc3f8776dfc9b978e231ea2d28f0,0.5365512379918421
e56202f5fdaa277c26aa55e6c1bc4de9,0.6967151640822666
955e10e695ff919d54fd9fbd16c6bda4,0.25565170360518047
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9856155852193448
405046a3829a2561bb666ad2f1613d55,0.37996900914753373
3d51755b587d8fea9df1ddf6f8c527f2,0.441945890811932
34faabeca2c9a3abd45c171202b5046c,0.6801688926072214
9ce79420cc38325f569a907ea3be54ec,0.09031989700112585
55b6fde76c6a6d0412ff77485eb39856,0.6248993657197249
7615e0d790aecdae29b19817915b3a92,0.4067391083237819
8e9ea1dcbe2a20851e6c4aba454855a6,0.47806123009841117
c2252265b71d8841f130f4ec7bdb538b,0.5469958697845412
1673712a4097a45ed43a780a6361fa91,0.47367879127703055
4756e7dbebadf93e97eeeaec621c5333,0.6206489440348641
7291456d55d1d1c33c0607546f95253f,0.5322358851667793
5b96d1a301d366a03375bfd77b27a92a,0.6225192210344642
13a1baefd32bb924b5008a57fe06f4fc,0.3510373313687222
89fe5f5218e9eaf0201702e1f478db98,0.9439365213553248
cf58b32e3fb212fbb8bd542a586bcc28,0.8380748378271246
5093f28021b0da678cc7e6c68d62567a,0.37470313806240263
301ce337305af00bd185076a5215f742,0.9894084656524372
e0805b524744c77560a61d44b106ba8c,0.5967626462051687
3d315d63c45a2a83206d4c7de249600a,0.43554668883829084
4d742333925ad09c9cc923ec79f12d84,0.027798153930023273
04041be1f7a2248a124d1378f6ae14dc,0.050357913869322056
5f6761aae600e7d39a7158ebe08d2f15,0.9994597416585503
7af8f7198f2adf7edf927cb1634ae03a,0.2842388370911518
5912352709672b609f8ddaeabb241e53,0.005550602804264523
cf3a59769553da4a4a3af6d2d77b612a,0.6965369771486262
ab9dff86d95924468d7bb53bc6016be2,0.6252311059144593
0090e8d9186aaac43b59ab9030c379d6,0.6021640837467682
422992e318fb972d4fcd5a68b656adcd,0.6735856975013876
4dc7a3830985e9a779387b7a85664733,0.48549496762839944
053d5a9220b952fdf24d825ce485a603,0.23371603511771402
255e0ae421682afa17a08160046a8e90,0.43126079035075193
fec973be1f82f3fafd102b3ff81866cd,0.7180914042729624
c69ab032806a64203bf501431c1cc027,0.9858337983369035
751e993eeae07933e365078a6ac665c7,0.021944603455164236
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8076403252570985
38d6a4a571b419c87028577ec8cf48bb,0.5441919565483408
adae92341375222ebd8060ab7d8e4ba3,0.1308841414869413
0b52d90694fd6cacf0177b595c7821c4,0.6204161855673579
7b15d51269bc6d226b50ef02d933d439,0.4051298191354863
737c891dca328a8cc92e2c87b32c32df,0.9861671066831065
7a21f7fd553dfa81c8f4adf55ef8c81d,0.8389712666977798
481435a90bb9b99cfb5117440342907e,0.5258821014338644
a7d85afc1cd94c796777596fe9bcbb38,0.7686511674595519
f999dfab5d159239a80b4cb53cd746da,0.06050020088347131
0ee545ff7295c29264a51ec1346d9bb2,0.3755764186276248
61cf7aa6d30b3e8da781fd3f224d050f,0.0524292863230189
48429c293bec19153f7486c32a1a1bef,0.8656373930933456
43324b8717952a09bf0d55acd589eec6,0.5290374466034734
4436503818e095bb5355a0307df7b3bf,0.5837422653721633
70defb6bb05af59d557551281682b7c1,0.9753762861874081
3cb4538be09c0df235f2dd3bb0ea5e3d,0.5773850819087633
dc824dcaffd2526c9e05f5417234dc8d,0.755279339495298
d463a82677fdb8fa4517438daf1149fa,0.5107936300052286
b054ed26315d6c9324ca92c66f66e9f5,0.6312569595608375
f3d8dce756b576024cb152490c3a4874,0.7414258319642347
65726b3b8446ed6a062554c324602bca,0.42453165546873406
f8500c6dd37464e91a70583093ade3f1,0.5323200817509086
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7809809536153078
503b71ae07147a4c3bdbc6b55b6c99d0,0.17158312107498452
283d0aab8af943f4984e5d14f5b6301a,0.8125940256519468
382c08862273cb2c0592b753dc77c490,0.9954905836796483
ef7cb98a79f402e8cc145a440f8f7856,0.10308665262714416
fa629654d0f42c0ff30083c0ae07311c,0.9828544760407771
0a82a8c6df28a876e5da17ee00e74b85,0.009117062105114152
6e726395e239ac1596c4862d2e62895c,0.0712013581679369
b4c31dcfa25e57852e43e5baf904bc70,0.6956103504757685
0b35b6d1de33deef2e85de6682e92e8c,0.09533650918184591
7360296aaa1474b798d4d04c0fe3c019,0.4148427271344312
5b20bd82849a68a29b29d691bbf7f8ad,0.4985508118981459
338e718f2e48d86dc1c1b59979b8fe16,0.5906497380387966
9f81b6e24b37d12f3e7462ea0a269733,0.8830519577631352
3d3a6a63b24d0a4843152f2c4f890479,0.06397168233140192
2e5870a97df45a107d651edf298601ac,0.6310519018628872
2f4f3c348cb2ada999b5bdbc15b6d23a,0.610225552882157
c78225a9ecdbafeb2cf2de968de8bc89,0.6748277196350977
4baea882f60837b72950f5bb41c97660,0.9470779291183535
0c63424c9c28e3527ba0b21a603ccbe1,0.5870558008877761
6db5cb7aa4452adbaff06ea0f4acff70,0.5139606694507488
5d292ee9afdccd96caa9f9194c50a3fc,0.6832075057399605
2843d7d6c6a3a587aa4f40c146f5f9fd,0.6389413219157973
1efbc61374b189790020f6028372f808,0.5090969069704209
97300382247b0d124e4edd16866e23f2,0.5391406187769743
26b4a615c7965140331e3d0d2ad2fd93,0.5732155504146285
044ef1c102af25fc40de6bce867ea851,0.3271351719273744
f31c7d9e421a3ce1b5c5a1185da47fad,0.41859747678170034
f7d761bbd127870819f890f3cd076f2f,0.641053689825615
9d5bb64e7aa8178e3df3b1abcc4f8913,0.9010696248543565
3cf7f106a596575ce08e7b41712b4585,0.29994469566234205
2c3eb10f890bcef5dec3871efa1e4421,0.6778703160275176
8d70a2bf31b640f19aaa04feb5519c5e,0.5368047526091985
4742f59dc54de9dfdf6f6220985a71d8,0.46064487270126164
9308a5423845f43baa86f245ace30b79,0.5959401211007033
6b4533b6aca596af82e5b7e492ce4a46,0.5113872237300557
a4c53efb2ef317790cb61ffcb6d35936,0.33484750955451037
9b9ae25b280ba78e8ac4200c3c33f382,0.3260704523788865
8fd425c0da1ae9241d3677184b91f5da,0.47418009791733534
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9728185242418806
c7e3c4461529af2aeb3844298a7a6d45,0.9831524639301806
025e10a8c04c444c4d9cc0fbf209d2b2,0.5264073857167877
917697d26bda2799b1d6f3db0f03d8f0,0.9616247456090915
d7f04b448da42d13a660000b8eff01a5,0.2617441768308024
1c593e15a4607a1933ccf0c500208a4a,0.01273909798892527
e37cd1cac466f805f48a7c8a7264c5d9,0.35675914387659985
52a91d02630b53f7f97cb05c7fbd698b,0.4300655873500434
a380749ffacae10335acbcd528fa61dd,0.1446548564185154
4697f101d124115a38b6781491621cc0,0.1845243853332277
f372d3d8bfa36a506621ffb44cfc580d,0.04134848213836331
85509d0f42a497a2d962de2f5e6b12a0,0.6571147176720871
104d935e7af0afa41d5afdd38b6def38,0.01570350183972504
30f45fbb90bf6f83ee39e00aeb4cf099,0.523072816582239
b37a6d63a8bd9f047a8d63dce11173b5,0.5130260577252295
cba6bbaae2c568a1982ec69abf768f1e,0.561117014814907
3f89d2596455b248b53dc4eb1cda971d,0.6632350186545387
8bfc178333b4ae2be6111b93195cb7ad,0.424592317260324
b929ecde5ac32c7fad0a7e4ccdc45526,0.5956531343938017
7bcb715baa0547ca6fa8e15f69a17196,0.695936659782539
7a74625b6b53a7540619c2f18974806d,0.5626272344002063
543888dd9f757c58ec20acc0bcc303d9,0.9952501008893347
b6b589612efde9ffdac06fc3597026c0,0.48858612257438727
519c3490da245c9e08c0f7e6a05d0505,0.5076846965934543
882100172c46c99cf5840b338e19b5c1,0.854837762120976
a1a6ddb2261743ec26088e28a4f94216,0.4602960646230078
37164f76aad8e36271fcdd88ea29a315,0.5285381685594055
efd04b8427ed10fadb8f2f73476b17e3,0.5829648427827735
4f66b49da275b3c912710c610695b1bc,0.5199804611835916
1e8469b6a86e1781f0a5ef9dc0b760af,0.001959920849703412
32b9208e2df0ee6fd7f200bbde74157c,0.64640557532837
99fc9cdc0631b3451817ad529185a45f,0.011969234557082537
e4cad9e60a227b9a3d1155bc5863f672,0.6428774986035728
d7eaaaa44debc437e604879e327dcaff,0.5410893794825857
7b1d6e65570fe4fc850da2d8a084dc19,0.30502392503305564
75fd97fb332c92dc872dc21ddc04d3ee,0.5868812141800102
4430a221a6d405d6e1a6ec8bd7b64cdf,0.45300017670386356
38cd0c75e280abc0bac1e4425b6ccdf2,0.7104686807184903
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5223636435212681
c6132e55eca437caf7ce2980c8b1ff7a,0.21110579864027967
19341885acf66dfc1b0387f6ff5cc425,0.42508192739832146
812150a6f76e09996dd970c876d8ea10,0.5289391862299828
732298009591c38d2de7307872830765,0.35408953391398484
306796c8f8209176734893ea7b81b3a8,0.7562478818282158
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.98129829394683
42cc9a8ef5477417b12d15d2ea65b557,0.455439483707103
c717aead0490173acac64daf038544e4,0.3318168933896663
a4d54cd80e8cd9467c24e84f35b37dd3,0.524813088290766
4075e734d2c2204d0e49d086592c3e3c,0.9850881643800229
161c9e9742168ec87d907f58859afa59,0.994530983280395
3feff694a99eff10e676ad84cf2a4388,0.0003567760934601835
1e9105c70bf0fee0b51d29e100d26caa,0.507998074702818
b13041ed1bbbd1d11dee8cf1318eaf21,0.49006192965819667
b02262d9c13a6342126d5e4c6cb1ff1e,0.012294352805575198
cba1a9f0c4bbe14702cd921e485dd19b,0.47586807538714937
59b6e7f76ef4d3c5489e5206bc0160be,0.9842204470729536
39568e81b2b7209b5a7a436859372181,0.8788343345426084
9cdcaa62ef3fa6dbe4734f11db9222f5,0.08445143844250305
3f158812f34808cfd685eecf1f6dd864,0.02505575608516617
8b73d4510e770662e446b9e5d3e85146,0.06846847766659694
fbcf8277587488157dd8ba1983869ea7,0.56453582777206
ecffd9e410023ba768afaf66671ec9a2,0.5059720008782056
57c95f9ccbf352291f5ebaff3f674bd1,0.5237082529276467
e0a927dfaeca9b2707a7306d9172e8cc,0.28459576510474427
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8221073565435002
1c2e23466f974651c297db6cc7289160,0.5685065490237212
1fe6c269ae0051fc79880f86a1308827,0.2848052597330811
5a96fcb315397ef887a3290a92e63338,0.5657891786670545
df6c83db5d5646177ddfe963eb332953,0.8890077720647608
13b511fa5d2745b475f4e04ad28cb4e9,0.8420458770751863
fffcf580381d053be1a250c9d55c85f4,0.49189636689167315
c1490dced9fe895db679c0ec8bbf5f02,0.8587063563705636
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.7290059689234656
90d00f5b20f0fa59c774e07a27bfa146,0.5277850909671523
fae16450683b6f0b2983463078365898,0.47816487492798837
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7800222080956002
9b3e3f62ca0101d20e5b27c69204e677,0.3942101053424326
fdf8cccb1fe9cc4655441a7e845363c9,0.9971273136725142
dfd5b6cf212ae3a507a79575e8cfe0e5,0.6268794451299743
0e6f85c302dabd4fb6fbd1874e89ce35,0.5401970670263933
bb24fdfe7cf167512020cd13b0dea471,0.5158366478690405
6444530bb96256b440cbb34b7ca172c9,0.9956329794697228
5a4a5ce15b3337d02b53ed68c1d521cf,0.5236523330143109
d154d26eda1874742474d2606a3ba7a7,0.40433082067166476
a331359e73cd7a547c6f99848770e153,0.5375433796294493
0de85ed041f3bd9be2fa94bb16669351,0.015177709161675072
450beabbfbbd64a3b4ce3616f244ea3d,0.5093532779893186
109e0f7926574d964f1a21dffb67c2c2,0.4744793021999756
6dd38d93efa0c40d65b1124d743ba8a4,0.40085650273663614
9a6dec87402b9fa09e1bfad2814df89c,0.06251465492171986
48b7fdc8c49f92af40192c74156959dc,0.01542610068159117
f07a9cbde44b8b954eb2bfc1b77444ad,0.9973501729800902
1bfcde34d56a2eb49f6b7ab810bf27ac,0.8442268310921174
882c6f1444096f34c0ce37de91111b7a,0.5195279284194226
a7f2abc392c158f63cddee0d2805159a,0.23694438850335142
9f354b7acfda0e41161c171c9ce7457c,0.6165407273610218
21cf5a49202e65dad535e12a581c0f91,0.5303827281898555
09960b416c99a622dbdcaaa5d1f1513b,0.7161233493774404
7e5fa8aec4b8813824f8c5922bee5165,0.35036705239368465
377de3f812fa184e41ed497bd5a058a3,0.4391179066650437
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.5146278253327682
b68aa628870127aa6c6f3290829ff2b8,0.5249507902610183
e9d88a73b8c0d1d1423d295494cec405,0.9946063003420494
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5333484148046814
f87170ec876e12cadf92dc35ecf3a04e,0.824403656173554
d80b1b1a25bc83cf1e1b18d4b1002fce,0.47657456769003076
c438072bb7bcf2e31f717210edeccd57,0.6026026639007893
8690f94da2045b4f29ba2865aa2fb8a0,0.4390229398954
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9557108449030248
bb0e1a7ac8785228a6f7f18dc790d8e0,0.49653654792100266
6679a463ade9e83df77f40026811acf2,0.6432859027162054
c6d6371b1eab4dd8c88959fdbe91b92c,0.4675072494345341
d471ac9547314f6a930929ddecdcdfba,0.48100783722839524
70cbd0888a543ddf4d91a325e15e99f2,0.6988228621078556
348589a280b81c8412bed2e4474a3cc8,0.5974566542505199
66b93e9d21b8fa0475ca57bf972ec7fb,0.5782052813669315
cba31ed4d1d302fe0b83cf51f1a90683,0.50834902000406
299b720dd3a55e9304a85cbf7beaa422,0.9925760597051348
b648dc5a07d6fc66f6ef25226ab83b96,0.4977544763476027
1417d6a6ce954190d5b5a5a7bc6c1d50,0.5869503490254446
15d625a61a790e517df6501c845df96f,0.2236600988751528
80ae5d02bb85a713352cecd1e927770b,0.06591116663066637
c3035a39bd6b221bb033af6c3952506d,0.5069370604506191
557bcca1ae8ed367da04d25b02c2f22e,0.5299163136078882
e77ed22b87bb339e139776c4cfe2543b,0.2911438938149705
e10f6c64c5e9b87844041303b06fa8f3,0.5258966446531844
672d888d68595bd923f97dd27a35ba15,0.660107712227541
9a0ca3620e2e2b8bff0ed2309f9dc537,0.5859301141999539
0e815a974aed6240a5aa73a17dfc44c9,0.44638728518890974
c17aaa833335c174fba0753006c49506,0.5329629355933536
209a9c2507d6ad2de5a030a0274ad47f,0.4903549708517963
671d43387338ed406926b94cf3819184,0.3725074848620916
15bde07ca8b3932615e57fcf6251260c,0.751143044917061
3083609bdb85c29d2a0f0b400d2a4e2c,0.8686173993241562
b90d656c92959c1d48cb112dc0f17a74,0.028247146692153714
a8fb639a7649fd93fdb31f4f26e90025,0.5253666788855896
f9a2e9a74b862f4ad37e1e4cfb481531,0.4446424800748365
7b104390bc7574cc539a7b6fd319121e,0.9634992015856088
5a232dd259889085bbd836fc60bb18d3,0.6804472426700904
5206c06e8b70adcb0c92355cb6fd4476,0.45740019359387507
330879984d05bf14457721afd5cac2b8,0.5594320914743768
a6eb0f89a94336f10f63c5d0b2090c15,0.4689993979590492
ce1420fbcfc3785ce487f729ef392766,0.5285328987958531
6f3a1be75985bb0b3201aaec0e911807,0.9832364151471509
2ef73632eeb79a8727d19ad398762019,0.47847495910083226
d1666b53859c38febbbe05b1cbe86edc,0.6214806611788142
613c7eaceff6bb55ef65f294b5c458fd,0.6725277757445802
89c332bdb38b8bbd97c82b0df25eb0b1,0.5249640214701408
b8aba4a835a3294755045c49cf6b30fa,0.6576048121885075
4111f412d8302336df816c31eec6658d,0.8803046203966975
9c6fa1c26b9085b9a76145ba1be1e34f,0.8218759323608463
4640c5ca74a43f67be29510787332da0,0.15269197753920286
0c8e5c6e9ea644f67338bbf14f478ef1,0.5679369406978554
1f8e024fb80e5d8318a883250356f0f6,0.2954376646137328
18401513969f6c9587b256e4aa787a0e,0.6014650027431376
1f7c456fc1ae7c18d2720e56f0c026ed,0.13729440169522275
6fa0e86fd7424b52c8c0fa38794e4acd,0.5775590670615119
f9fd7dc8399c23e53b837b792a71e29e,0.4440945165383518
3bfaa59486915f37cce70528d27e8735,0.5765252985296748
0fa7fcc5e160fb232c57da3b465c1ae7,0.28990977215628183
21f6d33c94c47a765d561e58248c6418,0.27673364028363073
b30cc10edd65c771ad61795252051688,0.5365784436624336
73a4267abacee5c5b9081f2306e2e756,0.9811885130782037
1fcd949ca77e5f7778c360218438e46a,0.6400401313441758
77d77363c2ac5b8f3409d7e367c65616,0.540782049107822
14e1817fa7cc51654d796dbcdf4cdf22,0.12113957084090156
78f0b371b1e132203df0202ef9e9c964,0.9328076267719768
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.34473202975006373
20106ddba1f6c544d59cc7fd7d2f602e,0.4530086429938289
3b69307bef1961d1abf859f6428c3f4a,0.5347144302173054
637e72336b21517d835bad5ab6af6fe3,0.8884435840098183
61f4aea222a018933b8e977f30882dbc,0.5953152360004984
746162223ce0f7ca011b8f314660096a,0.27683391238832356
06da77f722017263341e56d09c9bac11,0.6507669105426993
8770afe65b25b923ad217c74cad57ae2,0.6907521365506629
d7d01486d3582e507263ceddc1c851c3,0.8677023698931504
260d9cc0afebf3c6d37deec00218c028,0.7173809916258271
33f5d953130f74bb1703d6cb39484305,0.02088912517648459
1a084789b54de13c029986e3d1916112,0.4952473382581671
6435646e1e64b142a4b77166ca57e994,0.22441522722463347
5b994e869e9f300d01d7943a3e1373f7,0.3837235644093368
32cb14984ba7f1f43ee1c342f317119f,0.3707364102707031
d50533fe382ef396f5375c937adbe743,0.5274660788063108
c68c6775c24773c4ab81a34ff7d8df59,0.9149465587516656
c94bbd17dad00de6c50772c360e9d620,0.5304646185444675
0f104d246e12bbddad946348b84749db,0.5766039198162528
21ea5fbc32b09482dbdab08e2bb88e2d,0.34585162508195966
ea5ba6f8a979565ea990d414508917bf,0.9092167589004068
31f88c3e6d551b356e869b743fac125a,0.39421049826690363
72b33943144699c67afdf24c278c8052,0.5949517865622892
e8c49fe23b3200bf8ab045429b58d325,0.030242855790374067
2f94f9b1becdd6d4ab74a4d618a61320,0.4943429169588569
e2c3defb9aa030d9605ee242cc2ca4f6,0.5228378665246848
0aa502b69aa2eac07148286d5a4edc9d,0.5142599609416367
5af11d41ad50ee6acc000bd3a35417f8,0.7851702252743559
3694bf6078280a8a0f7b335ac88fa05b,0.7170067967790162
d3c49b96e7d36b4afb6d850e52d14097,0.7136879198077386
24d08ccf9f06cce9f22151f4d3e856b4,0.042145833850343185
8c677e56cd1e2f02a51f49caaa4c4687,0.4140902304632355
5bc118a0d9f9b9287bbd5627e87a3998,0.30273227986917556
199d65dad4b6758a338ffb4f1a7ba663,0.11013959602113155
099332f4aac6153258396b7f20266b4f,0.6800701972312531
90cca3395f7d206ae0ffcfac7229caf6,0.4518327539869507
256bc6c476a5f8d529748f975c47a5a7,0.3163278231200753
08451875bd9d5b959f1cbb7f17094d99,0.10553229390424092
6d9c0b3d0f2e90689e3f422e37585843,0.07844284214932212
a2807e8dcc37bcfd186d0157e185e763,0.04432270491021071
527ff6dc34009bdcc903aa89765ca2b0,0.09127243351801144
466575c8d9aa3711b06c5cab794ba3f0,0.6999743532608131
7dbed9e9a262dc4d3288063ff1504e45,0.7661867944752339
6184554f9d8a338c19db83f3d0d66792,0.6248034948827335
f79441adc1817eb9fa7fcd6f0a192de8,0.5554000346594369
0b602e582b0f0dabb117b65f7d5638a3,0.9946000873496947
65fd556b4c1a9594ea9b86b11bbe2ed1,0.46217139339868796
7c54f531c6cb7d7f5628770a9ec329b8,0.1871692512919625
40c2ff0aa23b9fcb4223594ca292f6da,0.9275421739402627
2b40b3845be399d1689e797a6aba4f19,0.5824394683441586
b1e8525d0130d7324f1e717d809fa8dc,0.8211579615124018
a0bf7b044e608514dfd3de28b4dfa1b8,0.9029279846306468
66250f6780297b7fc3b49810985216b9,0.5688424619982283
b6ecf372168bc9fbeb3aae93414b8b8b,0.5529794345815563
70a72b0d64f6b703548a6c85a8ea2cb2,0.5033811298059487
19c46dae6384525fd7262433bea5ee36,0.9503926407649305
6528493b5621def5fd11f5fecf1bcdfb,0.030305581153655076
f7c1acca818966b85d05839b74a590a4,0.6159884963247149
3416c7916997e3863172df03837d44e9,0.5258650011199048
f2cffc68a36c61d7c8a0df9805df70b9,0.45197108827548055
ef1770323ccac9b76ed4fe188d626afb,0.720989978813207
e7ad68131701095f9a631acf3eeba09a,0.9819958907397454
e2e7f99a0b1244c01dde0c9a1a8c4cfb,0.6690366249401475
d7d247029ee4102b99a187ebefbefe0a,0.9982772589160342
c50e5b022948b92ec3093d33cccfb7c9,0.7740196729551831
daecbff9354c363955bf172bbc350fe4,0.6036110042568971
d5ef2cf67b0431596f296507515f1ea3,0.47376027990954667
2b4deabfd8f506009f7e95aada998695,0.45388215396653403
185a71eb9eaea0ddd1e6a1123ce4df24,0.03211019397558983
7a3b54184b951137e14fbc9c57c7df5d,0.3373735950086696
7ae2acf31ceaf063108b4415c1b96981,0.5003724240809402
3889cd7de8706c64d7139bdd4aaa5c10,0.7566131177367796
9aa484aa676ded98d49d6031afffa89f,0.7365040640902589
0abdc4a4415ab300bc472d30dfe36e46,0.841604850493055
b95fae2e915651ca7a1ce7651848825e,0.1716917364345184
8a362931ec1610f63e88a2f0e2e5a976,0.6161796279406156
089a328bb1ad00c7b502548001d2a644,0.10425464483814839
34cb8832c0813667a8b7886edbae1f54,0.7096285679816581
6b14d4d3d6cea549fa3c4ce926ab84cb,0.4534429125182304
a46994a55354ebbcd6d87a69567c9189,0.26335061065540916
2e0c1a618332d745cd88a0af95af4c24,0.015389194539767321
dbed598cc7c2753d2bd0741ec1839592,0.9803262994097511
05306b29d81055bea0c72ad535964b94,0.5248385787908254
4e8a0ef9ec762991df44b802f5260ed2,0.6106452561366669
49724420bb716e75440198ae6ac73d5f,0.8040246584776503
d534b3a38a5d7e6b88188c929a85c88b,0.06757957515672122
a7de17c0edc9556b4f3a004f9647be0d,0.5922396529916593
485cf9d3c8ee558d278c47fae6c4c079,0.6194992191631529
75c34f6cb92bceab9b60d177a14c9cd9,0.5757137257633916
ea40f3e88c6e4e96c36f6d9f4436c39c,0.5254793956175875
a8f79b974f7839c3f353caa2bbbcd70d,0.9285453922172382
434960de669bc4278789a163852e12a9,0.8526469449618296
21e5a08d59411169cc55c219c9fd1b82,0.6136607844491205
e47006aa0dfff04b4da943fb93d1ab14,0.9798940675440414
b32e0f0f510028379c967e08a6aa1475,0.07884000282662267
3bf0e97269e98e5e65eed304d0e3ec84,0.32908608992338084
60d1214f12c3a7d98649ea2a9567e6d7,0.9866433228452022
caf1f27f776bdbb6e3e60b69121d71b0,0.03172962673632483
878deae01535d2ab5da6dd50f6da36a5,0.46522052026602256
38ceb184d648c904a4c4e3e6a0c2862e,0.8847621264572543
d4db704727acf32f8cc2520c5b358f9d,0.7234411069535259
701770a1bfe3faf9a78084137e58e0f1,0.5187839925759483
03f2f0403836fac07706d9965ecef12f,0.9327031809644392
30c359d4d7a08abc9e9498192badfe91,0.43265869068639257
7fc66f2b9c5f0727c5f63085b91915cf,0.2171378591887892
45049be94772398daead315e8af9f27b,0.35060391822383885
3c12949f2978b3ac78dbfe45b3893db9,0.35896958636015686
f6b85aa58aa806bd53d9961e988e540c,0.6495131628786468
727317edfa9f40c75b235656accda172,0.5988981593675758
