match_id_hash,radiant_win_prob
9fbd3c1fe17ea5a799c6ccafa08a0503,0.48349701157071584
fb087e8077e4ef1d2021405929205e39,0.29813379450288097
27a6d9416246ee8abe725084272e77af,0.3094176337344476
610d3d196b4404a56bd6b9db681f5d82,0.35352568636630843
550adf530ba61a66cc53c26f5bdeece5,0.9190947577969191
95b73c760d94e6780fe09f2908a8614b,0.4549311393297112
5e4dbc5d622fc19ecfa59aebaec7867b,0.26563476776993744
1b061c289dbd29a8a25aaf7801a9d2c1,0.5081488155266766
0576d3216a0b4409ab7f01e718485356,0.32160233005016725
796d79dc4bfff6c8cc003fcdb5abbc71,0.5942050085652176
b690de86fe20cc45b8ce8da4c67765f5,0.3360876413706366
d007ae31fbec427f497877791e75d058,0.8514470233529996
513926f6147189a1f8dd3fb009f0a0d8,0.16273749718270597
2a0b5e25b6106a04b1868661fbc44d78,0.31450712604278536
5ffc223326a8300d106898798377a6f1,0.0792606886297829
367b2eb7a4674071b35d7877c2532899,0.7969094158206494
23de015f9967385987f10d6205e0f821,0.3295862121344128
a21a34fdd8e8f348f27f84030cf0a048,0.4860355305287999
8d234879b581dc660963002134c77d55,0.5402986732474288
52533bd2fdbfb220678729abcd36e956,0.7847752826491261
df63e16d72aae2e65a5e2b11166ee7e4,0.5175069232453464
81ef24fd20134a65108c7def232fcae8,0.5351997855109106
7ba76327838992aba11436bfb7e86e5a,0.06736989657045367
a520da1789b7aabb0024d6c1f3110e06,0.59784881383653
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9834311173677613
1c9adc860a58d36fc9f0df82035179fd,0.9638667156820077
d7b820b2c70d868f3f45acf0898f818a,0.47195791734586534
a27614e8215f1f8b9bc762fe712dec12,0.6465573065244539
aaee459034f17886f0dca6de00692873,0.27112236150310565
3a0ccdd009288ae87f85a4b3263040a7,0.13842284772366453
8ba371da85c88fd0ced84f71c9cb327a,0.5810498054492815
8e3a10f687bba7e8429ad50dd7e034ba,0.7292952987647486
a5b616b9b973b893c4f28b8bb9fe1d38,0.6846395609083396
44564b4528c520b4d50b513f9ff600e8,0.9592182264228636
4861bc9e66cee98d874417607a6d5eb3,0.6957414617472947
d6d7d449bc317dc232232ade665e853f,0.43225763288661695
abb7cf576e4f192a7eceffe33afb9970,0.8586517670320818
970a7575e7f82faa87a799b04c91584d,0.6532590969995826
2c53594bf20c2b53f85a6ea90b4dafbd,0.5410497080054456
b8e385aa29ab046ac9d7b8793a66615d,0.6125328279662525
c5fd790433a2a26699919f69d406ac01,0.24890871673554799
c42271129bab0bab154910fd93c42e50,0.1264248885329461
b15b0ab12da667d075dcfbd18ac6920d,0.6553445300542773
32e47e0b4a655b6a43ba4885b5a99e5c,0.0018742105241954402
2cab84c560bfc7c6053f016139cca909,0.8796753617211627
d3189686440cc3d92d857cdbbc2571aa,0.08177855660519975
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.10787757061284571
fdc40fe164537a750f140ff2ee9f1591,0.5566316739646049
d0897078fc16e29b49b22cd24e5c331b,0.7100787996839313
0bc4b35c685b2fba500497e5c8b2e563,0.7650204035769095
31afb9017cf7da30edf867945b91aade,0.40744597882060446
886ff02edb9dfaef51ac512cedc65adc,0.55630318535177
00cd7fc2ccf97750ea93ac085230d08d,0.8061097440731502
851c99d8fdde51286f97fdfd4727fd21,0.5141558038184174
bb55a6a66001f81eb5af692a318246f5,0.5311563648316894
5652943619090b6309188750d04ce233,0.5429134835879348
dc98838fbe0968897b2c633dd4555539,0.5409509605997264
4d527a181e91a34f2abc8335c174027e,0.6686748407254537
e17ca580873f34417b91baa5ae4762b7,0.3431772357422431
fb902ee12f9adfc6e61cb9afd506184f,0.4348448186293505
c2f04a5280e663caf05e8959353a13fb,0.6460979370557625
222d11868325d95460898b3707ec66d0,0.5617133390551077
e359fd63729a5dbf861b45acf4d439e0,0.562256056386495
4a5bf8cc397a623800342feefaaa2a31,0.9827172769459518
02c01ff3214c4a4366c0bf25efa76f22,0.4464069220075114
54c87756c3578a8e37d0b647c47f450e,0.9842987497195903
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.5093731521508655
c483faeb0a2d7635351c3f8f48dafb4f,0.2909038408200009
6dfc1b919131b77517f99cd7eae4d07b,0.6863600866512103
664f72c328c2e2e179373132ab82b98a,0.7030914402649351
3942aaf60d122fb81c6d6de9268b1508,0.6971641374413625
352ebd2dfe101374b05a3ee693a1f0a2,0.6303754403128816
6afdffb09f70e0be262b45f40e38938e,0.30165080347177753
57a57b1199e7fa7f97eb574cf47566b3,0.5528701977193502
590b2dd65e40502899c87be6d70d8b30,0.5559265526299323
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.6229546678162442
8be1ae5537808881448b0194b686bd6c,0.06574364862491285
278fafc9311608dd1fdab8ecabbee4f4,0.589477562381516
ecc481a1018f3633925e94bce8c141b0,0.4029409541931196
085aad5d41ed5fb0c37812b19fcde60a,0.62302813483216
b4c849cfaca183a039cb86c6b7fa8562,0.25857561717340344
2887ca275cc589fd426f234449198912,0.6694487530546368
4faf8691343804e14ed71fed10ee2f21,0.6759856502605597
819f9ba6832460cdc0d4ac389b0d8556,0.2830355375597482
f737a4f6a0b147d4fbfb6eb20a831060,0.59916505777734
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5858663883825619
85e93be456df1963c8c05ffec59e5fab,0.13664284776598998
1108e0076c40634b74b6ac1103a9da0b,0.5605047926104698
c9bd6136c69e739f7849890b8bc3ed88,0.41047517343712103
ac448d865a62786f8732582dde32835a,0.5614582889378342
be4f4b08419629593219cd9358749cd5,0.4775978517431491
f567bcb690ec93182eb416275810033b,0.5216499074161549
4629c41bda456ed0d5fc05952561369d,0.2873411111870502
6381ef19f1b413446838ea5e6506a414,0.004610465224714815
610877aca4a69566392f791400700ad0,0.13911953103398328
336256c9d055011ea6ff88c880230722,0.8233024608013257
a2407329eefd70d0853ad319e7cbd965,0.036161308577596
02f47482527ee25c87721c053a5d0017,0.6648808855807966
3c2e12182da4a81146b7e5d8d8fa9aa8,0.7684428724243149
b41ff6ef82f804ffc61ca07c96e3d236,0.5744246522972812
ce73c99275a24580addec06121552711,0.15330552110052612
257573f1da2a6f77edf64afb09001f92,0.36159213884549923
94eac4597cc61a792595682f93c1fe7b,0.005868894435969916
510b2d7c2c75afecce2a91a088608596,0.5455286516780505
a3fd075919c519d39e7d86e13f27def8,0.6248631145217082
f538a00b524a46015ad1243c5b9f4ec9,0.11509914993676658
a629839770ed2c15883d42856a9704f3,0.775510161580695
4cb856178c1fe9e605d33271822b21dc,0.9524018666374175
4eafc2b18cf21601d4afa4dfc5af29e1,0.37171820498008806
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5328953144058962
81e7d363bd0aae2eb7adcb87993540fb,0.8113827272592459
eb3cc0f439229e7cb3a1cc05cc94e107,0.5007885606492495
1608e3d171f2388db01c67bd795df49c,0.5562931463823549
cea31d875932172c52f0870bcf0fe2cb,0.6276915263254805
fe6488981592d31fb56061a1cf1aed10,0.4214494180070573
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.4702284971433171
b8b01165a1821ca565c780cf9de9daa3,0.5309811021589216
e3032b645d7780c87e9c60ef9aedb370,0.16825282155682356
fc2eec27ec8641d2629ca090f953abf8,0.585477221166947
afe63090a13458f43344838b24194bec,0.5663979032767024
2c674f7f26e2f290ebb98f2fc395b6fa,0.038731781457882246
d64ad0bcccddbf5f457e150001fdceb5,0.23269141981719024
9718a5eb46555f344003c5afa4beac40,0.432346680064204
79505c5a3a978b70cb28a9e35cb7cbd4,0.5671736188314705
10163211277c582fd64d9ce5f07933c6,0.5356451564045025
c35bbca17eedb95f2bc476ce8d88dcbb,0.006010146311950634
a806fac2619c9e5f60309d0bbb75c70a,0.8780541235356415
b0aa815373273ec6c052f87b500399c0,0.04798426524865249
73e5dd79d636d4b71c53773f5aff88b4,0.9125742260015095
236b15660eb652773552954611cdfa54,0.013786147569981755
1da469747b5a9eddee72c905e2d8af9b,0.547806538877239
a606aea4f8d9b1901527d1197207d142,0.03218353222382585
bae2d386a1f8aefd575931377dbb2afc,0.704767426860539
d140e1a440b23c8e1dd1beff29553079,0.5752417940899024
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.17025395115178898
c0d7e9ff6dadd63616a2368807d40d19,0.5601748142020085
68d790b460a1d5febebc5442e302bf43,0.7655833925223077
f1ea81a9ea3cdc933501c6ddde390ed6,0.4992477401155376
3214fb9a915a1e873a98efdd25f0071f,0.8229388394135492
2708a2512fbe6e62a2463765f2fdd61f,0.28301890743892427
e6c5f1a600b09ad298d078a9a4e2f164,0.9194061097243814
b0420b91874f68a94afa9dd3d38fa6e7,0.973524620254965
b68367f5ba174f2053dcd1f127c3062f,0.3192927510453034
028bbaba421e1430f73cb1494f30f034,0.39299524070308095
c3a01ed28d47b23546280d4ca92ea8c6,0.31345094241791316
181cb6b679cbff8d8564f4bc1a48c1cc,0.6490627034967097
68f3db7c6957528a4ae34608e00e238f,0.5589816161664727
2ac024f147296ff25d7757da058804e2,0.9798223835009882
4fcddde33c60411a74f15b678c5736b7,0.11632534873975829
5dd2c1ca3417c59465bce15ae8732492,0.3535163033058539
b364cbc61410490f9e29f022e6b4bc11,0.5523602155351679
970a7af9f42f62f84774fdd452350563,0.17731635439845067
69c695c87ab1acee05af81b4a6f32d6a,0.49734293473692515
69e5f427ae84e49e6923a8b9f72cc8d1,0.0901684085186479
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.814021967220375
349496dcd44b9fa414f2725334c0893b,0.5395119576052442
3865b8d4e67ab400b8fe008dcb10c8d1,0.3609750178444243
9cc38f283671d6dbeaa095ccab8d8a3e,0.5826842453293616
e280814cee2d9c79856f4d83542efecf,0.5841364658887263
392a99ab84df25d9454f1217e995e0f4,0.03945486396744426
7138079e1cc641e1c40d54cef00b06dd,0.664596327562043
ad44b3c77eef5112c17d29ba5a1d7072,0.5751909366121724
25a9006eb4d702b2bab0ab467460bd1b,0.8889927167760867
de91a458745b3b423687628542910b70,0.08504251969454717
cdf1297eb0a9ff0786ea10e439225286,0.8711735293632051
7b45be89587e504b431dbd79402bda14,0.3830653547672801
0d94e1115734a1172de677ba694e511e,0.7777966284261452
098bb59985fcf7f731836d7b3bf40c67,0.9988004722335522
8b7d0a8cf2ce5132993b7054a876fec3,0.5246091863020735
444a0fb7ae0430b6477dd43a413ac941,0.8705644564011098
65aa29ca38f92e1674caace52a0a67a8,0.06145939193295823
16fda87c5abe17d5ac06653a1363329f,0.9842879549191665
6571ffc9b0ecaf2ace73c77ab6ade512,0.028696703037193568
af1258d12364da8960ccdb11a7a641fa,0.248233047840755
b33957d6a02d16325f402102a7c4bc92,0.48807564060754405
c4fff46755a072e02cbd22ea5ecd554c,0.5527969439954757
1b9008b03cf77e55850d3cea24cb46df,0.08438922392977213
551780a662315c000f31a27d8378dca2,0.880046334591452
4baccc3f8776dfc9b978e231ea2d28f0,0.5476974211118654
e56202f5fdaa277c26aa55e6c1bc4de9,0.6871493450372224
955e10e695ff919d54fd9fbd16c6bda4,0.24998453972342716
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.990323232925832
405046a3829a2561bb666ad2f1613d55,0.4430968049333212
3d51755b587d8fea9df1ddf6f8c527f2,0.463153377792561
34faabeca2c9a3abd45c171202b5046c,0.6198158580788885
9ce79420cc38325f569a907ea3be54ec,0.09249699840638619
55b6fde76c6a6d0412ff77485eb39856,0.6167563524765408
7615e0d790aecdae29b19817915b3a92,0.4524947793607386
8e9ea1dcbe2a20851e6c4aba454855a6,0.4953007710649858
c2252265b71d8841f130f4ec7bdb538b,0.5523962128767418
1673712a4097a45ed43a780a6361fa91,0.45891612987075714
4756e7dbebadf93e97eeeaec621c5333,0.6522034497889371
7291456d55d1d1c33c0607546f95253f,0.5453849169160689
5b96d1a301d366a03375bfd77b27a92a,0.5920781843952118
13a1baefd32bb924b5008a57fe06f4fc,0.3261904567756609
89fe5f5218e9eaf0201702e1f478db98,0.9536342755665683
cf58b32e3fb212fbb8bd542a586bcc28,0.8471877647307298
5093f28021b0da678cc7e6c68d62567a,0.39876126708588766
301ce337305af00bd185076a5215f742,0.990479342498963
e0805b524744c77560a61d44b106ba8c,0.6446425318624608
3d315d63c45a2a83206d4c7de249600a,0.4370647669979522
4d742333925ad09c9cc923ec79f12d84,0.02706845888613735
04041be1f7a2248a124d1378f6ae14dc,0.10248331904480869
5f6761aae600e7d39a7158ebe08d2f15,0.9994020345024948
7af8f7198f2adf7edf927cb1634ae03a,0.28422214808573665
5912352709672b609f8ddaeabb241e53,0.007485607119453331
cf3a59769553da4a4a3af6d2d77b612a,0.6216738023864191
ab9dff86d95924468d7bb53bc6016be2,0.6119370997983433
0090e8d9186aaac43b59ab9030c379d6,0.6304504257242933
422992e318fb972d4fcd5a68b656adcd,0.6615812652154753
4dc7a3830985e9a779387b7a85664733,0.468026820873545
053d5a9220b952fdf24d825ce485a603,0.29155969546475063
255e0ae421682afa17a08160046a8e90,0.4615227710608581
fec973be1f82f3fafd102b3ff81866cd,0.7259530151113325
c69ab032806a64203bf501431c1cc027,0.9895221221407059
751e993eeae07933e365078a6ac665c7,0.032804098814062314
9f1e8a95325de0549cfd4d99d5a8a3fe,0.8882916691129166
38d6a4a571b419c87028577ec8cf48bb,0.5688387516981362
adae92341375222ebd8060ab7d8e4ba3,0.14581665849521175
0b52d90694fd6cacf0177b595c7821c4,0.6531226404590652
7b15d51269bc6d226b50ef02d933d439,0.38448006813971813
737c891dca328a8cc92e2c87b32c32df,0.987031997833489
7a21f7fd553dfa81c8f4adf55ef8c81d,0.9148047366764789
481435a90bb9b99cfb5117440342907e,0.5521398958755477
a7d85afc1cd94c796777596fe9bcbb38,0.7673417950881283
f999dfab5d159239a80b4cb53cd746da,0.05320258404890847
0ee545ff7295c29264a51ec1346d9bb2,0.3526544076594991
61cf7aa6d30b3e8da781fd3f224d050f,0.07467560676159651
48429c293bec19153f7486c32a1a1bef,0.8323539925788953
43324b8717952a09bf0d55acd589eec6,0.5245331030402102
4436503818e095bb5355a0307df7b3bf,0.556939728956575
70defb6bb05af59d557551281682b7c1,0.9819454393925815
3cb4538be09c0df235f2dd3bb0ea5e3d,0.624268067659826
dc824dcaffd2526c9e05f5417234dc8d,0.7770613490326724
d463a82677fdb8fa4517438daf1149fa,0.5088354814751807
b054ed26315d6c9324ca92c66f66e9f5,0.58977733271302
f3d8dce756b576024cb152490c3a4874,0.84203421795695
65726b3b8446ed6a062554c324602bca,0.43366552412470916
f8500c6dd37464e91a70583093ade3f1,0.5621791580976123
1e6f93cd6d89920e5b26bd0ed4e73f19,0.8180590932538692
503b71ae07147a4c3bdbc6b55b6c99d0,0.13870163024128346
283d0aab8af943f4984e5d14f5b6301a,0.8252682045776122
382c08862273cb2c0592b753dc77c490,0.9958643638622121
ef7cb98a79f402e8cc145a440f8f7856,0.11264606197359568
fa629654d0f42c0ff30083c0ae07311c,0.9639992347733225
0a82a8c6df28a876e5da17ee00e74b85,0.010000793674360865
6e726395e239ac1596c4862d2e62895c,0.06750994667360005
b4c31dcfa25e57852e43e5baf904bc70,0.690308646700258
0b35b6d1de33deef2e85de6682e92e8c,0.09365050363601984
7360296aaa1474b798d4d04c0fe3c019,0.4285818476762264
5b20bd82849a68a29b29d691bbf7f8ad,0.5133833080411274
338e718f2e48d86dc1c1b59979b8fe16,0.5648737876329416
9f81b6e24b37d12f3e7462ea0a269733,0.8887860571765235
3d3a6a63b24d0a4843152f2c4f890479,0.039095134307321484
2e5870a97df45a107d651edf298601ac,0.6197129530919118
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6416104950258763
c78225a9ecdbafeb2cf2de968de8bc89,0.6416416333574338
4baea882f60837b72950f5bb41c97660,0.9479101505272101
0c63424c9c28e3527ba0b21a603ccbe1,0.5948520672982107
6db5cb7aa4452adbaff06ea0f4acff70,0.5409948052893044
5d292ee9afdccd96caa9f9194c50a3fc,0.6427936714179733
2843d7d6c6a3a587aa4f40c146f5f9fd,0.644356595434749
1efbc61374b189790020f6028372f808,0.4897743407553691
97300382247b0d124e4edd16866e23f2,0.577230125820982
26b4a615c7965140331e3d0d2ad2fd93,0.5811351219822939
044ef1c102af25fc40de6bce867ea851,0.33661717320738377
f31c7d9e421a3ce1b5c5a1185da47fad,0.42182239578294684
f7d761bbd127870819f890f3cd076f2f,0.6542502276545745
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8764640960328929
3cf7f106a596575ce08e7b41712b4585,0.23874241172249552
2c3eb10f890bcef5dec3871efa1e4421,0.6800683924185246
8d70a2bf31b640f19aaa04feb5519c5e,0.5248127094591353
4742f59dc54de9dfdf6f6220985a71d8,0.45917600378688384
9308a5423845f43baa86f245ace30b79,0.536749057119837
6b4533b6aca596af82e5b7e492ce4a46,0.5211022933757985
a4c53efb2ef317790cb61ffcb6d35936,0.2812526334758988
9b9ae25b280ba78e8ac4200c3c33f382,0.22112589913758687
8fd425c0da1ae9241d3677184b91f5da,0.46532642298625354
f9d44a8e31aa7f4fc67abb7a306a5e9f,0.9676432334997265
c7e3c4461529af2aeb3844298a7a6d45,0.9618837217478149
025e10a8c04c444c4d9cc0fbf209d2b2,0.566372140993663
917697d26bda2799b1d6f3db0f03d8f0,0.897857222748458
d7f04b448da42d13a660000b8eff01a5,0.2237272239130765
1c593e15a4607a1933ccf0c500208a4a,0.01079684122665123
e37cd1cac466f805f48a7c8a7264c5d9,0.2883683703952544
52a91d02630b53f7f97cb05c7fbd698b,0.4258123661408142
a380749ffacae10335acbcd528fa61dd,0.10250749851079535
4697f101d124115a38b6781491621cc0,0.19413718486484766
f372d3d8bfa36a506621ffb44cfc580d,0.03606318083094562
85509d0f42a497a2d962de2f5e6b12a0,0.6852161993820743
104d935e7af0afa41d5afdd38b6def38,0.009250715694969606
30f45fbb90bf6f83ee39e00aeb4cf099,0.5188641259665465
b37a6d63a8bd9f047a8d63dce11173b5,0.5262233018168873
cba6bbaae2c568a1982ec69abf768f1e,0.5333294736413312
3f89d2596455b248b53dc4eb1cda971d,0.70575065378849
8bfc178333b4ae2be6111b93195cb7ad,0.41436789416900927
b929ecde5ac32c7fad0a7e4ccdc45526,0.5920171666374834
7bcb715baa0547ca6fa8e15f69a17196,0.6860160296628974
7a74625b6b53a7540619c2f18974806d,0.5642613078179822
543888dd9f757c58ec20acc0bcc303d9,0.9968986855141131
b6b589612efde9ffdac06fc3597026c0,0.5174639036794928
519c3490da245c9e08c0f7e6a05d0505,0.5445112371058539
882100172c46c99cf5840b338e19b5c1,0.8655877145995476
a1a6ddb2261743ec26088e28a4f94216,0.3889268626329232
37164f76aad8e36271fcdd88ea29a315,0.5442531633419775
efd04b8427ed10fadb8f2f73476b17e3,0.5766415759433163
4f66b49da275b3c912710c610695b1bc,0.5353154575894989
1e8469b6a86e1781f0a5ef9dc0b760af,0.001878812015084036
32b9208e2df0ee6fd7f200bbde74157c,0.6685887566763864
99fc9cdc0631b3451817ad529185a45f,0.009218110947958262
e4cad9e60a227b9a3d1155bc5863f672,0.6864183631047419
d7eaaaa44debc437e604879e327dcaff,0.5668786174409676
7b1d6e65570fe4fc850da2d8a084dc19,0.2881539533377685
75fd97fb332c92dc872dc21ddc04d3ee,0.6071659861450311
4430a221a6d405d6e1a6ec8bd7b64cdf,0.4829865288101314
38cd0c75e280abc0bac1e4425b6ccdf2,0.7080080040547915
d997b7b0d2ebfd59d4fca42e6a2a2e4a,0.5339045905516983
c6132e55eca437caf7ce2980c8b1ff7a,0.24981467575838467
19341885acf66dfc1b0387f6ff5cc425,0.40288716623229515
812150a6f76e09996dd970c876d8ea10,0.535183821594583
732298009591c38d2de7307872830765,0.3549137161105665
306796c8f8209176734893ea7b81b3a8,0.7466030038528606
92d92152cf90ea14e6f7f1b6e5c8f5fe,0.9779638657910183
42cc9a8ef5477417b12d15d2ea65b557,0.5488362229742628
c717aead0490173acac64daf038544e4,0.37834311377213875
a4d54cd80e8cd9467c24e84f35b37dd3,0.5051200553341512
4075e734d2c2204d0e49d086592c3e3c,0.9842930839558586
161c9e9742168ec87d907f58859afa59,0.9952138244084221
3feff694a99eff10e676ad84cf2a4388,0.00037754973926121493
1e9105c70bf0fee0b51d29e100d26caa,0.5107840440934108
b13041ed1bbbd1d11dee8cf1318eaf21,0.49333157824947704
b02262d9c13a6342126d5e4c6cb1ff1e,0.00930470371833499
cba1a9f0c4bbe14702cd921e485dd19b,0.5153030048417436
59b6e7f76ef4d3c5489e5206bc0160be,0.9873839944275028
39568e81b2b7209b5a7a436859372181,0.800202292639714
9cdcaa62ef3fa6dbe4734f11db9222f5,0.09985249784454231
3f158812f34808cfd685eecf1f6dd864,0.015119347348821633
8b73d4510e770662e446b9e5d3e85146,0.0663938718471191
fbcf8277587488157dd8ba1983869ea7,0.5742551724975639
ecffd9e410023ba768afaf66671ec9a2,0.5145354622543787
57c95f9ccbf352291f5ebaff3f674bd1,0.5440043419520167
e0a927dfaeca9b2707a7306d9172e8cc,0.27847371507589774
1bff0c1b0eb1f3dcdee7c7b8a9954751,0.8146151639654541
1c2e23466f974651c297db6cc7289160,0.5232824521313459
1fe6c269ae0051fc79880f86a1308827,0.2271671915468784
5a96fcb315397ef887a3290a92e63338,0.5808100161204262
df6c83db5d5646177ddfe963eb332953,0.8977473549837474
13b511fa5d2745b475f4e04ad28cb4e9,0.847133053732111
fffcf580381d053be1a250c9d55c85f4,0.5012335844395477
c1490dced9fe895db679c0ec8bbf5f02,0.8546022489649866
8b9c6bb4c6e23ab8dd9ed7f0a5350781,0.751651159455222
90d00f5b20f0fa59c774e07a27bfa146,0.561429659480595
fae16450683b6f0b2983463078365898,0.503499136469809
2c597cc4f6c54f2ba8fb13b4464a8c24,0.7777362263205069
9b3e3f62ca0101d20e5b27c69204e677,0.3443403648890383
fdf8cccb1fe9cc4655441a7e845363c9,0.9970421104527869
dfd5b6cf212ae3a507a79575e8cfe0e5,0.5560351514561979
0e6f85c302dabd4fb6fbd1874e89ce35,0.49268189973219667
bb24fdfe7cf167512020cd13b0dea471,0.5227916298472824
6444530bb96256b440cbb34b7ca172c9,0.9970566126207235
5a4a5ce15b3337d02b53ed68c1d521cf,0.5162734682499781
d154d26eda1874742474d2606a3ba7a7,0.5471768397658595
a331359e73cd7a547c6f99848770e153,0.5622014512454715
0de85ed041f3bd9be2fa94bb16669351,0.014800247656148378
450beabbfbbd64a3b4ce3616f244ea3d,0.5101256338945526
109e0f7926574d964f1a21dffb67c2c2,0.46730939045745795
6dd38d93efa0c40d65b1124d743ba8a4,0.39322466496081365
9a6dec87402b9fa09e1bfad2814df89c,0.05703402438477889
48b7fdc8c49f92af40192c74156959dc,0.010446760930439492
f07a9cbde44b8b954eb2bfc1b77444ad,0.9966886633073131
1bfcde34d56a2eb49f6b7ab810bf27ac,0.846172509773674
882c6f1444096f34c0ce37de91111b7a,0.46827944963030005
a7f2abc392c158f63cddee0d2805159a,0.23427499402649646
9f354b7acfda0e41161c171c9ce7457c,0.5970377084601755
21cf5a49202e65dad535e12a581c0f91,0.6189640741562763
09960b416c99a622dbdcaaa5d1f1513b,0.6900327969499019
7e5fa8aec4b8813824f8c5922bee5165,0.3495819045690155
377de3f812fa184e41ed497bd5a058a3,0.4286202482883132
8b1b2990cdbbc4e400bab1e3f4dd4cf4,0.5548858301538359
b68aa628870127aa6c6f3290829ff2b8,0.5591205808986007
e9d88a73b8c0d1d1423d295494cec405,0.9960197763943479
aeafb7ba7399ad8fb5e93f7ea201cb3c,0.5598281908496621
f87170ec876e12cadf92dc35ecf3a04e,0.8224641358006086
d80b1b1a25bc83cf1e1b18d4b1002fce,0.4834696577977123
c438072bb7bcf2e31f717210edeccd57,0.6045663325327997
8690f94da2045b4f29ba2865aa2fb8a0,0.39310053510002574
e6e0d4a87e18b3f76dc7b7cb345279eb,0.9585681092152725
bb0e1a7ac8785228a6f7f18dc790d8e0,0.5393280917319875
6679a463ade9e83df77f40026811acf2,0.6673816183092302
c6d6371b1eab4dd8c88959fdbe91b92c,0.4936724327483811
d471ac9547314f6a930929ddecdcdfba,0.44486636753205305
70cbd0888a543ddf4d91a325e15e99f2,0.7067543171169297
348589a280b81c8412bed2e4474a3cc8,0.6186036758305893
66b93e9d21b8fa0475ca57bf972ec7fb,0.5397910517575214
cba31ed4d1d302fe0b83cf51f1a90683,0.5241171054334275
299b720dd3a55e9304a85cbf7beaa422,0.992020885441414
b648dc5a07d6fc66f6ef25226ab83b96,0.5171255841086655
1417d6a6ce954190d5b5a5a7bc6c1d50,0.6075864432735152
15d625a61a790e517df6501c845df96f,0.19820883295348593
80ae5d02bb85a713352cecd1e927770b,0.05265910337447306
c3035a39bd6b221bb033af6c3952506d,0.529748975725243
557bcca1ae8ed367da04d25b02c2f22e,0.5811115837024541
e77ed22b87bb339e139776c4cfe2543b,0.2983744183262107
e10f6c64c5e9b87844041303b06fa8f3,0.5712795550861323
672d888d68595bd923f97dd27a35ba15,0.6571565383732512
9a0ca3620e2e2b8bff0ed2309f9dc537,0.5816830097396083
0e815a974aed6240a5aa73a17dfc44c9,0.4596825843777099
c17aaa833335c174fba0753006c49506,0.5373980225243505
209a9c2507d6ad2de5a030a0274ad47f,0.522316147294651
671d43387338ed406926b94cf3819184,0.38604556238899307
15bde07ca8b3932615e57fcf6251260c,0.75796958896281
3083609bdb85c29d2a0f0b400d2a4e2c,0.9259167084064642
b90d656c92959c1d48cb112dc0f17a74,0.039386745197380134
a8fb639a7649fd93fdb31f4f26e90025,0.5181348837908019
f9a2e9a74b862f4ad37e1e4cfb481531,0.4179170393407344
7b104390bc7574cc539a7b6fd319121e,0.9728713934494962
5a232dd259889085bbd836fc60bb18d3,0.6968377777939595
5206c06e8b70adcb0c92355cb6fd4476,0.43326683114831827
330879984d05bf14457721afd5cac2b8,0.5638555329083993
a6eb0f89a94336f10f63c5d0b2090c15,0.5008200135139894
ce1420fbcfc3785ce487f729ef392766,0.5549866383391178
6f3a1be75985bb0b3201aaec0e911807,0.9808021322574352
2ef73632eeb79a8727d19ad398762019,0.44747456412098446
d1666b53859c38febbbe05b1cbe86edc,0.5116394418628524
613c7eaceff6bb55ef65f294b5c458fd,0.7053784543503423
89c332bdb38b8bbd97c82b0df25eb0b1,0.5433621083980051
b8aba4a835a3294755045c49cf6b30fa,0.6402810673018758
4111f412d8302336df816c31eec6658d,0.8518680603682395
9c6fa1c26b9085b9a76145ba1be1e34f,0.8061466829275784
4640c5ca74a43f67be29510787332da0,0.12351981435581642
0c8e5c6e9ea644f67338bbf14f478ef1,0.49204513729282245
1f8e024fb80e5d8318a883250356f0f6,0.1745640631102168
18401513969f6c9587b256e4aa787a0e,0.5866596716699338
1f7c456fc1ae7c18d2720e56f0c026ed,0.10064196696029695
6fa0e86fd7424b52c8c0fa38794e4acd,0.6095381480182588
f9fd7dc8399c23e53b837b792a71e29e,0.3727447203374879
3bfaa59486915f37cce70528d27e8735,0.5895391254660111
0fa7fcc5e160fb232c57da3b465c1ae7,0.2473066004961476
21f6d33c94c47a765d561e58248c6418,0.30468238550161103
b30cc10edd65c771ad61795252051688,0.5527736031597394
73a4267abacee5c5b9081f2306e2e756,0.9743564712718591
1fcd949ca77e5f7778c360218438e46a,0.6562623716656791
77d77363c2ac5b8f3409d7e367c65616,0.5535052639077424
14e1817fa7cc51654d796dbcdf4cdf22,0.1368695934470811
78f0b371b1e132203df0202ef9e9c964,0.9267103527192881
7d7e587e0f7b7d214b2c8dd4cd3e4041,0.3773883239781296
20106ddba1f6c544d59cc7fd7d2f602e,0.4660842711093583
3b69307bef1961d1abf859f6428c3f4a,0.5685995081097672
637e72336b21517d835bad5ab6af6fe3,0.8953895376222767
61f4aea222a018933b8e977f30882dbc,0.62458981616233
